"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","C","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"11",1420620000,163156000,4084470000,0.349337857788159,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163112000,-189.148,6.87332e-07,0,-189.43,NA,NA,0.0307532,0.000333279,NA,NA,NA,NA,NA,0.000298187,0,0,0,0,0,1615030000,178264000,4632410000,0.324953965646391,0,0.2,21.7405,136.908,0.176386,0.0947945,0.1113,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8213,0.65,0.4,0,0,0,0,0,-0.116827,0,38.1066,9.42023,31.1458,8.66296,163112000,365.684,5.40713e-15,0,-17.4187,NA,NA,288.216,163.075,NA,NA,NA,NA,NA,-68.1943,0,0,0.006189,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",0.00058233,"#V3.24O",0.333333333333333,FALSE,"C2-D0-E0-F0-M0-R0-cod-1"
"12",1420620000,163156000,4084470000,0.349531273335341,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163200000,-189.148,8.68835e-07,0,-189.43,NA,NA,0.0307535,0.000333422,NA,NA,NA,NA,NA,0.000289072,0,0,0,0,0,1541290000,185031000,4451890000,0.412990887016526,0,0.2,19.1078,124.624,0.223391,0.0967009,0.130214,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8454,0.65,0.4,0,0,0,0,0,-0.090436,0,38.3972,10.7158,30.2549,3.71651,163200000,380.195,1.12357e-14,0,-14.0421,NA,NA,302.594,158.817,NA,NA,NA,NA,NA,-67.1802,0,0,0.00695654,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",2,"C2","D0","E0","F0","M0","R0","cod",5.46099e-05,"#V3.24O",0.45,FALSE,"C2-D0-E0-F0-M0-R0-cod-2"
"13",1420620000,163156000,4084470000,0.349384375451405,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163132000,-189.148,1.10246e-06,0,-189.43,NA,NA,0.0307538,0.000333308,NA,NA,NA,NA,NA,0.000329788,0,0,0,0,0,1542440000,185306000,4443150000,0.406544906203932,0,0.2,16.9729,122.648,0.241174,0.121643,0.106068,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8513,0.65,0.4,0,0,0,0,0,-0.101494,0,34.0431,6.50086,29.6969,4.71379,163132000,414.206,8.30083e-15,0,-15.3022,NA,NA,310.165,187.808,NA,NA,NA,NA,NA,-68.472,0,0,0.00749062,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",3,"C2","D0","E0","F0","M0","R0","cod",1.57114e-05,"#V3.24O",0.416666666666667,FALSE,"C2-D0-E0-F0-M0-R0-cod-3"
"14",1420620000,163156000,4084470000,0.349504342056619,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163190000,-189.148,7.36653e-07,0,-189.43,NA,NA,0.0307533,0.000333381,NA,NA,NA,NA,NA,0.000376778,0,0,0,0,0,1567200000,179508000,4501420000,0.340565865882322,0,0.2,19.4525,132.525,0.203918,0.093909,0.107409,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.769,0.65,0.4,0,0,0,0,0,-0.0196902,0,37.079,8.17611,29.9785,5.43882,163190000,386.086,4.00156e-14,0,-15.6895,NA,NA,301.426,168.205,NA,NA,NA,NA,NA,-67.8623,0,0,0.00693098,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",4,"C2","D0","E0","F0","M0","R0","cod",9.70283e-06,"#V3.24O",0.333333333333333,FALSE,"C2-D0-E0-F0-M0-R0-cod-4"
"15",1420620000,163156000,4084470000,0.349484755672095,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163182000,-189.148,9.012e-07,0,-189.43,NA,NA,0.0307534,0.000333329,NA,NA,NA,NA,NA,0.000347487,0,0,0,0,0,1612290000,177287000,4616260000,0.319981976751743,0,0.2,20.4586,140.215,0.179466,0.107791,0.0896762,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7508,0.65,0.4,0,0,0,0,0,0.0696085,0,37.9309,9.9804,32.7473,30.5564,163182000,408.619,1.37243e-14,0,-15.9877,NA,NA,328.493,163.168,NA,NA,NA,NA,NA,-67.0601,0,0,0.00483827,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",5,"C2","D0","E0","F0","M0","R0","cod",0.000226695,"#V3.24O",0.4,FALSE,"C2-D0-E0-F0-M0-R0-cod-5"
"16",1420620000,163156000,4084470000,0.34940396183593,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163148000,-189.148,9.78936e-07,0,-189.43,NA,NA,0.0307536,0.000333326,NA,NA,NA,NA,NA,0.000213823,0,0,0,0,0,1610610000,175370000,4614520000,0.285438138744658,0,0.2,22.6409,140.866,0.169402,0.0942612,0.0598661,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.788,0.65,0.4,0,0,0,0,0,-0.0157838,0,38.0332,8.20834,33.1842,17.299,163148000,382.736,9.1795e-15,0,-16.5076,NA,NA,292.521,174.668,NA,NA,NA,NA,NA,-67.95,0,0,0.00551379,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",6,"C2","D0","E0","F0","M0","R0","cod",0.000713518,"#V3.24O",0.416666666666667,FALSE,"C2-D0-E0-F0-M0-R0-cod-6"
"17",1420620000,163156000,4084470000,0.349276650336519,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163083000,-189.148,8.5247e-07,0,-189.43,NA,NA,0.0307534,0.000333339,NA,NA,NA,NA,NA,0.000281284,0,0,0,0,0,1555700000,179936000,4475050000,0.379539893409012,0,0.2,19.5491,129.887,0.204033,0.0939752,0.123704,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8124,0.65,0.4,0,0,0,0,0,-0.233964,0,38.3904,12.282,29.8313,5.92852,163083000,409.842,5.41118e-15,0,-11.3626,NA,NA,321.111,167.303,NA,NA,NA,NA,NA,-67.2154,0,0,0.00640503,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",7,"C2","D0","E0","F0","M0","R0","cod",3.07072e-06,"#V3.24O",0.4,FALSE,"C2-D0-E0-F0-M0-R0-cod-7"
"18",1420620000,163156000,4084470000,0.349592480786981,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163235000,-189.148,7.39251e-07,0,-189.43,NA,NA,0.0307534,0.000333521,NA,NA,NA,NA,NA,0.000354995,0,0,0,0,0,1561850000,181366000,4502200000,0.354886499933366,0,0.2,20.723,130.723,0.19593,0.0778875,0.11536,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8347,0.65,0.4,0,0,0,0,0,-0.155485,0,40.4224,13.0964,30.1228,23.561,163235000,371.121,2.27844e-15,0,-15.6809,NA,NA,293.435,160.354,NA,NA,NA,NA,NA,-66.9922,0,0,0.00491247,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",8,"C2","D0","E0","F0","M0","R0","cod",0.000231097,"#V3.24O",0.366666666666667,FALSE,"C2-D0-E0-F0-M0-R0-cod-8"
"19",1420620000,163156000,4084470000,0.34936478906688,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163134000,-189.148,8.93392e-07,0,-189.43,NA,NA,0.030753,0.000333341,NA,NA,NA,NA,NA,0.000258014,0,0,0,0,0,1533860000,179431000,4411080000,0.292318434487699,0,0.2,19.3763,128.635,0.218593,0.106563,0.0998225,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.775,0.65,0.4,0,0,0,0,0,0.144949,0,36.212,7.91071,33.5759,39.116,163134000,344.122,4.71881e-14,0,-14.6645,NA,NA,292.432,134.143,NA,NA,NA,NA,NA,-67.794,0,0,0.00487855,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",9,"C2","D0","E0","F0","M0","R0","cod",0.000117607,"#V3.24O",0.366666666666667,FALSE,"C2-D0-E0-F0-M0-R0-cod-9"
"20",1420620000,163156000,4084470000,0.349719792286392,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163288000,-189.148,8.45869e-07,0,-189.43,NA,NA,0.0307537,0.000333385,NA,NA,NA,NA,NA,0.000299115,0,0,0,0,0,1580070000,180161000,4539280000,0.3459579492783,0,0.2,20.4492,133.288,0.197183,0.0990145,0.0928209,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.79,0.65,0.4,0,0,0,0,0,-0.0884995,0,37.8909,9.73065,31.1495,11.6956,163288000,411.996,1.01793e-14,0,-16.4662,NA,NA,318.152,177.789,NA,NA,NA,NA,NA,-67.4849,0,0,0.00587771,0,0,NA,NA,NA,NA,NA,NA,NA,"C2-D0-E0-F0-M0-R0-cod",10,"C2","D0","E0","F0","M0","R0","cod",0.000218699,"#V3.24O",0.383333333333333,FALSE,"C2-D0-E0-F0-M0-R0-cod-10"
