"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","B","D","E","F","M","R","species","max_grad","version","RunTime","hessian","ID"
"102",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.414,8.75046e-07,0,-189.43,NA,NA,0.000159113,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1558190000,173859000,4470280000,0.360471827268091,0,0.2,21.0297,139.88,0.179899,0.0921909,0.0521528,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7338,0.65,0.4,0,0,0,0,0,0.0712275,0,40.0875,13.3479,33.2336,30.0614,158030000,417.59,9.12911e-14,0,-14.3121,NA,NA,209.107,275.517,NA,NA,NA,NA,NA,-52.7271,0,0,0.00444628,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",2,"B6","D0","E0","F0","M0","R0","cod",0.000160087,"#V3.24O",0.333333333333333,FALSE,"B6-D0-E0-F0-M0-R0-cod-2"
"103",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.336,1.25002e-06,0,-189.43,NA,NA,0.000152374,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1532980000,172505000,4391560000,0.363847926477152,1,0.2,19.5291,135.14,0.197952,0.0835593,0.101413,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7188,0.65,0.4,0,0,0,0,0,-0.109832,0,37.1721,10.4127,30.2634,0.885071,133972000,429.837,2.75157e-14,0,-15.6095,NA,NA,234.148,261.57,NA,NA,NA,NA,NA,-50.2793,0,0,0.00846669,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",3,"B6","D0","E0","F0","M0","R0","cod",0.000235859,"#V3.24O",0.366666666666667,FALSE,"B6-D0-E0-F0-M0-R0-cod-3"
"104",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.064,9.27837e-07,0,-189.43,NA,NA,0.000154806,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1577510000,176717000,4528810000,0.33099644277415,0,0.2,21.8222,135.742,0.183663,0.0869297,0.0745779,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7997,0.65,0.4,0,0,0,0,0,-0.0829343,0,38.5031,10.2617,29.8364,15.5035,143661000,432.13,3.62181e-14,0,-15.1071,NA,NA,211.018,289.123,NA,NA,NA,NA,NA,-52.9095,0,0,0.00564399,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",4,"B6","D0","E0","F0","M0","R0","cod",0.000159583,"#V3.24O",0.3,FALSE,"B6-D0-E0-F0-M0-R0-cod-4"
"105",1420620000,163156000,4084470000,0.386250847723205,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,179001000,-136.922,8.35725e-07,0,-189.43,NA,NA,0.000163392,0.000408947,NA,NA,NA,NA,NA,52.2571,0,0,0,0,0,1459460000,174653000,4206270000,0.389470956453105,0,0.2,20.6051,123.795,0.232748,0.0517624,0.13493,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.763,0.65,0.4,0,0,0,0,0,0.0363737,0,36.7493,8.48557,31.7751,23.5293,179001000,465.776,9.4093e-15,0,-15.5056,NA,NA,214.301,315.792,NA,NA,NA,NA,NA,-48.8176,0,0,0.00535971,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",5,"B6","D0","E0","F0","M0","R0","cod",0.000936393,"#V3.24O",0.333333333333333,FALSE,"B6-D0-E0-F0-M0-R0-cod-5"
"106",1420620000,163156000,4084470000,0.332280565165125,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,156305000,-146.221,8.39947e-07,0,-189.43,NA,NA,0.000156723,0.000393831,NA,NA,NA,NA,NA,42.958,0,0,0,0,0,1584950000,171927000,4533350000,0.275129870846063,1,0.2,20.4787,138.587,0.17428,0.0769821,0.0511219,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8148,0.65,0.4,0,0,0,0,0,-0.045294,0,36.4848,8.71214,30.3548,0.778432,156305000,423.164,8.87753e-15,0,-16.5091,NA,NA,225.124,268.059,NA,NA,NA,NA,NA,-53.5181,0,0,0.00879384,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",6,"B6","D0","E0","F0","M0","R0","cod",0.000125987,"#V3.24O",0.35,FALSE,"B6-D0-E0-F0-M0-R0-cod-6"
"107",1420620000,163156000,4084470000,0.424855611621581,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,195538000,-131.017,8.90525e-07,0,-189.43,NA,NA,0.000168761,0.000438063,NA,NA,NA,NA,NA,58.162,0,0,0,0,0,1461950000,169184000,4208420000,0.448206215159133,0,0.2,20.0323,129.497,0.202781,0.0884734,0.109996,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7697,0.65,0.4,0,0,0,0,0,-0.205376,0,38.1019,10.0431,30.4351,9.80088,195538000,458.695,6.46445e-14,0,-11.251,NA,NA,229.335,291.602,NA,NA,NA,NA,NA,-50.9967,0,0,0.00606775,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",7,"B6","D0","E0","F0","M0","R0","cod",4.28475e-05,"#V3.24O",0.3,FALSE,"B6-D0-E0-F0-M0-R0-cod-7"
"108",1420620000,163156000,4084470000,0.385665704485527,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180026000,-142.614,7.56388e-07,0,-189.43,NA,NA,0.000163927,0.000415775,NA,NA,NA,NA,NA,46.5654,0,0,0,0,0,1542620000,176591000,4434910000,0.358162848851499,0,0.2,20.6902,135.684,0.19467,0.101186,0.069508,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7338,0.65,0.4,0,0,0,0,0,-0.104864,0,39.6684,12.1216,31.5454,14.5376,180026000,405.354,6.9641e-15,0,-15.0857,NA,NA,198.838,276.634,NA,NA,NA,NA,NA,-55.0373,0,0,0.00534836,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",8,"B6","D0","E0","F0","M0","R0","cod",5.93325e-05,"#V3.24O",0.3,FALSE,"B6-D0-E0-F0-M0-R0-cod-8"
"109",1420620000,163156000,4084470000,0.338460069482699,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,160155000,-139.79,1.05079e-06,0,-189.43,NA,NA,0.000160476,0.000409942,NA,NA,NA,NA,NA,49.3887,0,0,0,0,0,1471120000,166777000,4228820000,0.337895677754078,0,0.2,21.2521,136.159,0.186371,0.0998529,0.0807955,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.709,0.65,0.4,0,0,0,0,0,-0.00502185,0,39.8088,12.4028,31.5531,15.9146,160155000,400.096,9.4366e-15,0,-14.3966,NA,NA,207.858,257.123,NA,NA,NA,NA,NA,-50.494,0,0,0.00523429,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",9,"B6","D0","E0","F0","M0","R0","cod",0.000140583,"#V3.24O",0.316666666666667,FALSE,"B6-D0-E0-F0-M0-R0-cod-9"
"110",1420620000,163156000,4084470000,0.352461886119864,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166156000,-134.92,7.22476e-07,0,-189.43,NA,NA,0.00016036,0.000408027,NA,NA,NA,NA,NA,54.2586,0,0,0,0,0,1413990000,155280000,4050850000,0.383909549847563,0,0.2,20.3401,141.194,0.174872,0.110086,0.0478341,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6426,0.65,0.4,0,0,0,0,0,-0.0959206,0,38.741,11.404,30.8952,23.2462,166156000,427.81,3.19543e-14,0,-16.4569,NA,NA,216.872,277.802,NA,NA,NA,NA,NA,-50.4125,0,0,0.0050609,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",10,"B6","D0","E0","F0","M0","R0","cod",0.00404001,"#V3.24O",0.316666666666667,FALSE,"B6-D0-E0-F0-M0-R0-cod-10"
"111",1420620000,163156000,4084470000,0.358758908744586,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,166931000,-146.417,8.84719e-07,0,-189.43,NA,NA,0.000161633,0.000404749,NA,NA,NA,NA,NA,42.7618,0,0,0,0,0,1514040000,170135000,4347310000,0.363006088822743,0,0.2,20.3878,134.572,0.187611,0.0870903,0.0861244,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7723,0.65,0.4,0,0,0,0,0,0.02919,0,37.7505,8.64319,31.6767,20.9693,166931000,411.96,8.95017e-14,0,-19.1769,NA,NA,196.367,290.826,NA,NA,NA,NA,NA,-56.062,0,0,0.0054062,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",11,"B6","D0","E0","F0","M0","R0","cod",0.00223472,"#V3.24O",0.283333333333333,FALSE,"B6-D0-E0-F0-M0-R0-cod-11"
"112",1420620000,163156000,4084470000,0.458470744062265,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,211386000,-131.226,7.5538e-07,0,-189.43,NA,NA,0.000168455,0.000435759,NA,NA,NA,NA,NA,57.9527,0,0,0,0,0,1594340000,178875000,4574630000,0.363994465126141,0,0.2,20.4569,135.58,0.188632,0.0836169,0.0913234,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7935,0.65,0.4,0,0,0,0,0,-0.00385533,0,37.9504,9.34274,28.0964,27.3208,211386000,421.781,1.25343e-14,0,-15.604,NA,NA,215.117,275.505,NA,NA,NA,NA,NA,-53.2425,0,0,0.00541617,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",12,"B6","D0","E0","F0","M0","R0","cod",0.000718939,"#V3.24O",0.316666666666667,FALSE,"B6-D0-E0-F0-M0-R0-cod-12"
"113",1420620000,163156000,4084470000,0.331631766177742,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,155540000,-143.154,7.99778e-07,0,-189.43,NA,NA,0.000155492,0.000389018,NA,NA,NA,NA,NA,46.0246,0,0,0,0,0,1608150000,187453000,4635770000,0.38208107822433,0,0.2,20.6993,128.687,0.202842,0.0982282,0.130683,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8654,0.65,0.4,0,0,0,0,0,-0.190692,0,38.7543,10.4216,30.2852,10.6722,155540000,420.465,2.61343e-14,0,-19.7475,NA,NA,218.732,277.292,NA,NA,NA,NA,NA,-55.8171,0,0,0.00593356,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",13,"B6","D0","E0","F0","M0","R0","cod",0.000559176,"#V3.24O",0.3,FALSE,"B6-D0-E0-F0-M0-R0-cod-13"
"114",1420620000,163156000,4084470000,0.348774749233071,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,162704000,-151.8,7.09907e-07,0,-189.43,NA,NA,0.000158348,0.000383484,NA,NA,NA,NA,NA,37.3791,0,0,0,0,0,1538230000,183381000,4432590000,0.332904690034495,0,0.2,18.2957,123.404,0.231389,0.0856674,0.107447,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8603,0.65,0.4,0,0,0,0,0,-0.0920607,0,34.1585,4.97259,29.6103,6.07252,162704000,439.468,5.03183e-14,0,-17.915,NA,NA,222.891,287.785,NA,NA,NA,NA,NA,-53.3008,0,0,0.00750581,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",14,"B6","D0","E0","F0","M0","R0","cod",7.08709e-06,"#V3.24O",0.333333333333333,FALSE,"B6-D0-E0-F0-M0-R0-cod-14"
"115",1420620000,163156000,4084470000,0.289075449201488,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137178000,-140.682,1.00696e-06,0,-189.43,NA,NA,0.000155974,0.000396085,NA,NA,NA,NA,NA,48.4975,0,0,0,0,0,1411800000,161606000,4053670000,0.249924142813796,0,0.2,19.6365,130.414,0.205747,0.0742729,0.115111,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7005,0.65,0.4,0,0,0,0,0,0.151524,0,36.4523,8.34912,30.4281,3.00067,137178000,427.226,2.42938e-14,0,-15.2956,NA,NA,213.514,275.99,NA,NA,NA,NA,NA,-46.9901,0,0,0.00748864,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",15,"B6","D0","E0","F0","M0","R0","cod",9.33572e-05,"#V3.24O",0.266666666666667,FALSE,"B6-D0-E0-F0-M0-R0-cod-15"
"116",1420620000,163156000,4084470000,0.516025334988383,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,244570000,-138.551,6.25306e-07,0,-189.43,NA,NA,0.000167833,0.000428619,NA,NA,NA,NA,NA,50.6279,0,0,0,0,0,1632200000,181729000,4680930000,0.315394590391226,0,0.2,21.6428,137.63,0.182891,0.0740843,0.09027,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7937,0.65,0.4,0,0,0,0,0,0.158017,0,38.7463,10.3246,32.3215,26.8402,244570000,397.608,8.46332e-14,0,-12.8416,NA,NA,222.753,236.536,NA,NA,NA,NA,NA,-48.8443,0,0,0.0049147,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",16,"B6","D0","E0","F0","M0","R0","cod",0.00333728,"#V3.24O",0.316666666666667,FALSE,"B6-D0-E0-F0-M0-R0-cod-16"
"117",1420620000,163156000,4084470000,0.338406206925256,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,157176000,-147.801,6.99168e-07,0,-189.43,NA,NA,0.000159253,0.000403706,NA,NA,NA,NA,NA,41.3784,0,0,0,0,0,1728200000,188942000,4940800000,0.307743685233161,1,0.2,20.6504,135.546,0.184025,0.0652535,0.116819,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8847,0.65,0.4,0,0,0,0,0,0.0340246,0,35.4653,7.52817,30.7112,1.01763,157176000,429.645,7.57299e-15,0,-17.9552,NA,NA,225.964,278.613,NA,NA,NA,NA,NA,-56.9857,0,0,0.00869277,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",17,"B6","D0","E0","F0","M0","R0","cod",0.000237393,"#V3.24O",0.333333333333333,FALSE,"B6-D0-E0-F0-M0-R0-cod-17"
"118",1420620000,163156000,4084470000,0.387572928678629,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,180129000,-136.738,9.51966e-07,0,-189.43,NA,NA,0.000160241,0.000390313,NA,NA,NA,NA,NA,52.4407,0,0,0,0,0,1534110000,175065000,4407140000,0.313030672953435,0,0.2,19.4447,134.832,0.196006,0.120214,0.0976248,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7358,0.65,0.4,0,0,0,0,0,0.131903,0,38.6478,12.3604,29.9691,17.373,180129000,426.677,1.49708e-13,0,-13.0542,NA,NA,211.934,278.893,NA,NA,NA,NA,NA,-51.1008,0,0,0.00533914,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",18,"B6","D0","E0","F0","M0","R0","cod",0.000261377,"#V3.24O",0.316666666666667,FALSE,"B6-D0-E0-F0-M0-R0-cod-18"
"119",1420620000,163156000,4084470000,0.29157760982453,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,136388000,-118.353,1.0614e-06,0,-189.43,NA,NA,0.000156174,0.000412167,NA,NA,NA,NA,NA,70.8261,0,0,0,0,0,1445990000,165182000,4157080000,0.360055615961204,0,0.2,20.7568,135.665,0.19203,0.0890813,0.0858426,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6773,0.65,0.4,0,0,0,0,0,-0.141339,0,40.1555,13.071,31.4176,11.2147,136388000,448.495,8.72128e-14,0,-15.8943,NA,NA,211.541,296.609,NA,NA,NA,NA,NA,-43.7659,0,0,0.00551421,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",19,"B6","D0","E0","F0","M0","R0","cod",0.00233019,"#V3.24O",0.333333333333333,FALSE,"B6-D0-E0-F0-M0-R0-cod-19"
"120",1420620000,163156000,4084470000,0.245637744921618,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,118544000,-132.752,1.01163e-06,0,-189.43,NA,NA,0.000156944,0.000400495,NA,NA,NA,NA,NA,56.427,0,0,0,0,0,1365110000,153985000,3921780000,0.222480863281469,0,0.2,20.6972,135.566,0.186351,0.0906701,0.105944,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6418,0.65,0.4,0,0,0,0,0,0.164796,0,39.2656,11.3741,31.2556,9.94041,118544000,424.767,1.94794e-14,0,-14.0438,NA,NA,206.005,280.68,NA,NA,NA,NA,NA,-47.8799,0,0,0.00581359,0,0,NA,NA,NA,NA,NA,NA,NA,"B6-D0-E0-F0-M0-R0-cod",20,"B6","D0","E0","F0","M0","R0","cod",0.0015011,"#V3.24O",0.3,FALSE,"B6-D0-E0-F0-M0-R0-cod-20"
"121",1420620000,163156000,4084470000,0.292069717735716,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,137557000,-128.041,1.15622e-06,0,-189.43,NA,NA,0.000343164,0.000404739,NA,NA,NA,NA,NA,61.1375,0,0,0,0,0,1346110000,156217000,3866890000,0.308767510842046,1,0.2,17.8415,129.455,0.218429,0.0809619,0.0913639,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.6454,0.65,0.4,0,0,0,0,0,-0.0436819,0,32.6721,0.895043,29.972,8.74375,137557000,394.612,1.18835e-14,0,-17.1338,NA,NA,175.873,287.074,NA,NA,NA,NA,NA,-51.2093,0,0,0.00891561,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",1,"B7","D0","E0","F0","M0","R0","cod",2.86115e-05,"#V3.24O",0.316666666666667,FALSE,"B7-D0-E0-F0-M0-R0-cod-1"
"122",1420620000,163156000,4084470000,0.344602849329289,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,158030000,-135.414,8.75046e-07,0,-189.43,NA,NA,0.000340855,0.000401219,NA,NA,NA,NA,NA,53.7653,0,0,0,0,0,1492660000,175426000,4298030000,0.390406767751737,1,0.2,18.2793,128.167,0.218087,0.0994664,0.111347,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7663,0.65,0.4,0,0,0,0,0,0.0466996,0,36.9864,8.54689,29.8436,1.90017,158030000,388.089,6.78977e-14,0,-14.1985,NA,NA,186.644,266.978,NA,NA,NA,NA,NA,-51.3425,0,0,0.00794465,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",2,"B7","D0","E0","F0","M0","R0","cod",0.000269242,"#V3.24O",0.333333333333333,FALSE,"B7-D0-E0-F0-M0-R0-cod-2"
"123",1420620000,163156000,4084470000,0.287731333563473,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,133972000,-133.336,1.25002e-06,0,-189.43,NA,NA,0.000324493,0.000398565,NA,NA,NA,NA,NA,55.8427,0,0,0,0,0,1511290000,176027000,4349640000,0.334675973183988,0,0.2,19.7,130.521,0.2084,0.0880634,0.102837,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7602,0.65,0.4,0,0,0,0,0,-0.0164409,0,38.597,11.1208,30.6671,4.50083,133972000,391.618,2.69216e-13,0,-14.6759,NA,NA,184.652,274.402,NA,NA,NA,NA,NA,-52.7675,0,0,0.00668705,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",3,"B7","D0","E0","F0","M0","R0","cod",0.000418021,"#V3.24O",0.366666666666667,FALSE,"B7-D0-E0-F0-M0-R0-cod-3"
"124",1420620000,163156000,4084470000,0.298117013957747,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,143661000,-137.064,9.27837e-07,0,-189.43,NA,NA,0.000331798,0.000387934,NA,NA,NA,NA,NA,52.1152,0,0,0,0,0,1548740000,174639000,4445720000,0.312579289743844,1,0.2,20.8037,133.34,0.19248,0.056383,0.100565,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7904,0.65,0.4,0,0,0,0,0,0.00507835,0,37.464,8.56685,31.0059,1.49996,143661000,412.187,6.26812e-14,0,-14.4398,NA,NA,199.557,280.576,NA,NA,NA,NA,NA,-53.5136,0,0,0.00805216,0,0,NA,NA,NA,NA,NA,NA,NA,"B7-D0-E0-F0-M0-R0-cod",4,"B7","D0","E0","F0","M0","R0","cod",0.000127609,"#V3.24O",0.35,FALSE,"B7-D0-E0-F0-M0-R0-cod-4"
