"","SSB_MSY_om","TotYield_MSY_om","SSB_Unfished_om","depletion_om","params_on_bound_om","NatM_p_1_Fem_GP_1_om","L_at_Amin_Fem_GP_1_om","L_at_Amax_Fem_GP_1_om","VonBert_K_Fem_GP_1_om","CV_young_Fem_GP_1_om","CV_old_Fem_GP_1_om","Wtlen_1_Fem_om","Wtlen_2_Fem_om","Mat50._Fem_om","Mat_slope_Fem_om","Eggs.kg_inter_Fem_om","Eggs.kg_slope_wt_Fem_om","RecrDist_GP_1_om","RecrDist_Area_1_om","RecrDist_Seas_1_om","CohortGrowDev_om","NatM_p_1_Fem_GP_1_ENV_add_om","SR_LN_R0_om","SR_BH_steep_om","SR_sigmaR_om","SR_envlink_om","SR_R1_offset_om","SR_autocorr_om","InitF_1Fishery_om","LnQ_base_1_Fishery_om","LnQ_base_2_Survey_om","LnQ_base_3_CPUE_om","SizeSel_1P_1_Fishery_om","SizeSel_1P_2_Fishery_om","SizeSel_2P_1_Survey_om","SizeSel_2P_2_Survey_om","Catch_endyear_om","NLL_TOTAL_om","NLL_Catch_om","NLL_Equil_catch_om","NLL_Survey_om","NLL_Discard_om","NLL_Mean_body_wt_om","NLL_Length_comp_om","NLL_Age_comp_om","NLL_Size_at_age_om","NLL_SizeFreq_om","NLL_Morphcomp_om","NLL_Tag_comp_om","NLL_Tag_negbin_om","NLL_Recruitment_om","NLL_Forecast_Recruitment_om","NLL_Parm_priors_om","NLL_Parm_softbounds_om","NLL_Parm_devs_om","NLL_Crash_Pen_om","SSB_MSY_em","TotYield_MSY_em","SSB_Unfished_em","depletion_em","params_on_bound_em","NatM_p_1_Fem_GP_1_em","L_at_Amin_Fem_GP_1_em","L_at_Amax_Fem_GP_1_em","VonBert_K_Fem_GP_1_em","CV_young_Fem_GP_1_em","CV_old_Fem_GP_1_em","Wtlen_1_Fem_em","Wtlen_2_Fem_em","Mat50._Fem_em","Mat_slope_Fem_em","Eggs.kg_inter_Fem_em","Eggs.kg_slope_wt_Fem_em","RecrDist_GP_1_em","RecrDist_Area_1_em","RecrDist_Seas_1_em","CohortGrowDev_em","SR_LN_R0_em","SR_BH_steep_em","SR_sigmaR_em","SR_envlink_em","SR_R1_offset_em","SR_autocorr_em","InitF_1Fishery_em","LnQ_base_1_Fishery_em","LnQ_base_2_Survey_em","LnQ_base_3_CPUE_em","SizeSel_1P_1_Fishery_em","SizeSel_1P_2_Fishery_em","SizeSel_2P_1_Survey_em","SizeSel_2P_2_Survey_em","Catch_endyear_em","NLL_TOTAL_em","NLL_Catch_em","NLL_Equil_catch_em","NLL_Survey_em","NLL_Discard_em","NLL_Mean_body_wt_em","NLL_Length_comp_em","NLL_Age_comp_em","NLL_Size_at_age_em","NLL_SizeFreq_em","NLL_Morphcomp_em","NLL_Tag_comp_em","NLL_Tag_negbin_em","NLL_Recruitment_em","NLL_Forecast_Recruitment_em","NLL_Parm_priors_em","NLL_Parm_softbounds_em","NLL_Parm_devs_em","NLL_Crash_Pen_em","bias1","bias2","bias3","bias4","bias5","bias.converged","bias.tried","scenario","replicate","D","E","F","M","R","T","species","max_grad","version","RunTime","hessian","ID"
"11",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1614170000,178269000,4620770000,0.328408468718417,0,0.2,20.7118,136.72,0.183008,0.0835725,0.166413,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7644,0.65,0.4,0,0,0,0,0,-0.107027,0,38.7827,14.4655,29.8484,10.4436,163104000,717.23,3.19752e-15,0,-17.3705,NA,NA,604.941,197.284,NA,NA,NA,NA,NA,-67.6301,0,0,0.00567911,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T2-cod",1,"D0","E0","F0","M0","R0","T2","cod",9.31226e-05,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T2-cod-1"
"12",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1564680000,183450000,4505030000,0.407830802458585,0,0.2,19.6802,128.8,0.208043,0.0852017,0.142857,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8142,0.65,0.4,0,0,0,0,0,-0.0771432,0,39.9135,16.7537,29.9951,7.71298,163247000,760.811,3.14032e-15,0,-14.2958,NA,NA,624.462,216.202,NA,NA,NA,NA,NA,-65.563,0,0,0.00577218,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T2-cod",2,"D0","E0","F0","M0","R0","T2","cod",0.000149257,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T2-cod-2"
"13",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1542810000,181963000,4440550000,0.373780274965939,0,0.2,19.0798,126.274,0.21723,0.0949225,0.136076,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8261,0.65,0.4,0,0,0,0,0,-0.0283025,0,38.4,16.2965,30.7976,10.0463,163159000,785.732,1.19144e-14,0,-14.5909,NA,NA,634.779,231.399,NA,NA,NA,NA,NA,-65.86,0,0,0.00553683,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T2-cod",3,"D0","E0","F0","M0","R0","T2","cod",0.00274485,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T2-cod-3"
"14",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1569330000,178997000,4498290000,0.323725237812591,0,0.2,19.2249,130.634,0.208491,0.0881833,0.159852,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7608,0.65,0.4,0,0,0,0,0,0.019438,0,37.0804,12.629,30.718,6.38485,163156000,761.386,4.07519e-15,0,-14.7735,NA,NA,615.524,226.006,NA,NA,NA,NA,NA,-65.3767,0,0,0.00628905,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T2-cod",4,"D0","E0","F0","M0","R0","T2","cod",0.000917372,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T2-cod-4"
"15",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1581360000,177592000,4531600000,0.323898843675523,0,0.2,19.9435,136.432,0.189819,0.100008,0.139611,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7358,0.65,0.4,0,0,0,0,0,0.0251752,0,39.1903,16.515,29.6381,11.5165,163143000,796.992,5.15461e-15,0,-16.156,NA,NA,662.319,217.358,NA,NA,NA,NA,NA,-66.5347,0,0,0.00546177,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T2-cod",5,"D0","E0","F0","M0","R0","T2","cod",4.14537e-05,"#V3.24O",0.333333333333333,FALSE,"D0-E0-F0-M0-R0-T2-cod-5"
"16",1420620000,163156000,4084470000,0.349330512893962,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163104000,-189.148,9.13431e-07,0,-189.43,NA,NA,0.0307533,0.000333482,NA,NA,NA,NA,NA,0.000307535,0,0,0,0,0,1649510000,178608000,4710770000,0.33147447232618,0,0.2,21.2648,139.23,0.175768,0.0703792,0.187585,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7545,0.65,0.4,0,0,0,0,0,-0.137083,0,38.9083,16.0704,30.235,8.92226,163104000,625.321,1.81743e-15,0,-17.3613,NA,NA,536.114,174.138,NA,NA,NA,NA,NA,-67.5752,0,0,0.00569091,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T3-cod",1,"D0","E0","F0","M0","R0","T3","cod",0.000270833,"#V3.24O",0.383333333333333,FALSE,"D0-E0-F0-M0-R0-T3-cod-1"
"17",1420620000,163156000,4084470000,0.349638998450227,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163247000,-189.148,7.86896e-07,0,-189.43,NA,NA,0.0307538,0.000333389,NA,NA,NA,NA,NA,0.000339483,0,0,0,0,0,1574190000,184314000,4526540000,0.41482456799233,0,0.2,19.8714,129.035,0.20719,0.0812225,0.149703,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.812,0.65,0.4,0,0,0,0,0,-0.0982917,0,40.3297,21.2049,29.7624,10.1694,163247000,663.509,2.1699e-15,0,-14.2782,NA,NA,563.315,180.536,NA,NA,NA,NA,NA,-66.0693,0,0,0.00528911,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T3-cod",2,"D0","E0","F0","M0","R0","T3","cod",0.000958481,"#V3.24O",0.3,FALSE,"D0-E0-F0-M0-R0-T3-cod-2"
"18",1420620000,163156000,4084470000,0.349430893114651,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163159000,-189.148,8.1055e-07,0,-189.43,NA,NA,0.0307535,0.000333302,NA,NA,NA,NA,NA,0.00030911,0,0,0,0,0,1559460000,182083000,4480970000,0.369411087331538,0,0.2,19.1481,128.019,0.212577,0.0917911,0.149826,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.8055,0.65,0.4,0,0,0,0,0,-0.023947,0,38.7138,18.7987,30.7868,9.78362,163159000,682.545,1.04414e-14,0,-14.613,NA,NA,563.201,200.32,NA,NA,NA,NA,NA,-66.369,0,0,0.00541526,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T3-cod",3,"D0","E0","F0","M0","R0","T3","cod",0.00884941,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T3-cod-3"
"19",1420620000,163156000,4084470000,0.349452927797242,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163156000,-189.148,7.70336e-07,0,-189.43,NA,NA,0.0307537,0.000333365,NA,NA,NA,NA,NA,0.00035249,0,0,0,0,0,1593030000,179850000,4557260000,0.334058184084296,0,0.2,19.1487,130.994,0.207806,0.0800203,0.185059,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7523,0.65,0.4,0,0,0,0,0,-0.0230128,0,36.8495,14.279,30.4654,4.69171,163156000,656.902,2.67156e-15,0,-14.8492,NA,NA,548.021,189.71,NA,NA,NA,NA,NA,-65.9857,0,0,0.0065077,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T3-cod",4,"D0","E0","F0","M0","R0","T3","cod",0.00016932,"#V3.24O",0.35,FALSE,"D0-E0-F0-M0-R0-T3-cod-4"
"20",1420620000,163156000,4084470000,0.349396616941733,0,0.2,20,132,0.2,0.1,0.1,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,1,18.7,0.65,0.4,0,0,0,0,0,0,0,38.18,10.63,30.54,10.63,163143000,-189.148,9.8408e-07,0,-189.43,NA,NA,0.0307534,0.000333429,NA,NA,NA,NA,NA,0.000251872,0,0,0,0,0,1596990000,178431000,4566550000,0.331843514250364,0,0.2,19.8298,136.934,0.190642,0.0916227,0.155317,6.8e-06,3.101,38.18,-0.276,1,0,0,0,0,1,18.7208,0.65,0.4,0,0,0,0,0,-0.00546899,0,39.2038,21.3124,29.7157,6.62208,163143000,668.652,3.12608e-15,0,-16.1824,NA,NA,570.236,181.117,NA,NA,NA,NA,NA,-66.5246,0,0,0.0057524,0,0,NA,NA,NA,NA,NA,NA,NA,"D0-E0-F0-M0-R0-T3-cod",5,"D0","E0","F0","M0","R0","T3","cod",0.000442476,"#V3.24O",0.366666666666667,FALSE,"D0-E0-F0-M0-R0-T3-cod-5"
