"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","C","D","E","F","M","R","species","year","ID"
"54",1473500000,105476000,0.114,1528510000,106686000,0.110777,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1966,"C1-D0-E0-F0-M0-R0-cod-1"
"55",1467650000,106423000,0.114,1501260000,105819000,0.111705,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1967,"C1-D0-E0-F0-M0-R0-cod-1"
"56",1462270000,107716000,0.114,1487010000,85188200,0.112191,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1968,"C1-D0-E0-F0-M0-R0-cod-1"
"57",1.457e+09,105528000,0.114,1477290000,122077000,0.112458,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1969,"C1-D0-E0-F0-M0-R0-cod-1"
"58",1452900000,106268000,0.114,1465190000,110513000,0.113542,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1970,"C1-D0-E0-F0-M0-R0-cod-1"
"59",1449740000,106993000,0.114,1452070000,118802000,0.113632,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1971,"C1-D0-E0-F0-M0-R0-cod-1"
"60",1446690000,105320000,0.114,1451390000,118172000,0.113268,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1972,"C1-D0-E0-F0-M0-R0-cod-1"
"61",1444350000,105351000,0.114,1457810000,93102400,0.112209,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1973,"C1-D0-E0-F0-M0-R0-cod-1"
"62",1442400000,105897000,0.114,1473640000,100145000,0.110647,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1974,"C1-D0-E0-F0-M0-R0-cod-1"
"63",1440090000,107480000,0.114,1488490000,122187000,0.109892,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1975,"C1-D0-E0-F0-M0-R0-cod-1"
"64",1437790000,104977000,0.114,1492270000,95653700,0.109635,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1976,"C1-D0-E0-F0-M0-R0-cod-1"
"65",1436290000,104429000,0.114,1496180000,90735800,0.108948,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1977,"C1-D0-E0-F0-M0-R0-cod-1"
"66",1435420000,104582000,0.114,1502120000,99683700,0.108863,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1978,"C1-D0-E0-F0-M0-R0-cod-1"
"67",1433790000,107314000,0.114,1496660000,121570000,0.109513,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1979,"C1-D0-E0-F0-M0-R0-cod-1"
"68",1431460000,104286000,0.114,1483070000,102383000,0.110354,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1980,"C1-D0-E0-F0-M0-R0-cod-1"
"69",1429600000,105685000,0.114,1473800000,82931000,0.110429,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1981,"C1-D0-E0-F0-M0-R0-cod-1"
"70",1428500000,105274000,0.114,1473030000,120309000,0.110505,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1982,"C1-D0-E0-F0-M0-R0-cod-1"
"71",1427140000,103003000,0.114,1465330000,115634000,0.1115,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1983,"C1-D0-E0-F0-M0-R0-cod-1"
"72",1426160000,105667000,0.114,1454410000,90904400,0.111636,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1984,"C1-D0-E0-F0-M0-R0-cod-1"
"73",1424590000,105479000,0.114,1456310000,111467000,0.111056,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1985,"C1-D0-E0-F0-M0-R0-cod-1"
"74",1422480000,106306000,0.114,1459230000,117541000,0.111091,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1986,"C1-D0-E0-F0-M0-R0-cod-1"
"75",1421190000,105184000,0.114,1458050000,101815000,0.11083,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1987,"C1-D0-E0-F0-M0-R0-cod-1"
"76",1420770000,104168000,0.114,1464230000,93345700,0.110082,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1988,"C1-D0-E0-F0-M0-R0-cod-1"
"77",1421040000,106284000,0.114,1473830000,91037700,0.109605,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1989,"C1-D0-E0-F0-M0-R0-cod-1"
"78",1420990000,107025000,0.114,1476450000,105542000,0.109784,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1990,"C1-D0-E0-F0-M0-R0-cod-1"
"79",1420820000,106530000,0.114,1468630000,108196000,0.110751,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1991,"C1-D0-E0-F0-M0-R0-cod-1"
"80",1421670000,106050000,0.114,1455380000,107883000,0.111745,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1992,"C1-D0-E0-F0-M0-R0-cod-1"
"81",1423390000,105328000,0.114,1445580000,95691700,0.112458,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1993,"C1-D0-E0-F0-M0-R0-cod-1"
"82",1425300000,104703000,0.114,1440540000,102056000,0.112848,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1994,"C1-D0-E0-F0-M0-R0-cod-1"
"83",1426760000,105994000,0.114,1436210000,98833700,0.113474,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1995,"C1-D0-E0-F0-M0-R0-cod-1"
"84",1427250000,106191000,0.114,1428820000,103557000,0.114045,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1996,"C1-D0-E0-F0-M0-R0-cod-1"
"85",1427100000,107718000,0.114,1420770000,100355000,0.114769,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1997,"C1-D0-E0-F0-M0-R0-cod-1"
"86",1427130000,106200000,0.114,1.412e+09,107195000,0.115426,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1998,"C1-D0-E0-F0-M0-R0-cod-1"
"87",1427910000,106023000,0.114,1404150000,91475000,0.1162,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",1999,"C1-D0-E0-F0-M0-R0-cod-1"
"88",1429460000,106035000,0.114,1397670000,114417000,0.116699,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2000,"C1-D0-E0-F0-M0-R0-cod-1"
"89",1430750000,106952000,0.114,1390920000,95217800,0.117642,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2001,"C1-D0-E0-F0-M0-R0-cod-1"
"90",1431680000,104279000,0.114,1383600000,94488400,0.117891,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2002,"C1-D0-E0-F0-M0-R0-cod-1"
"91",1432500000,105440000,0.114,1380690000,109645000,0.118492,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2003,"C1-D0-E0-F0-M0-R0-cod-1"
"92",1432810000,105906000,0.114,1372190000,102092000,0.119345,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2004,"C1-D0-E0-F0-M0-R0-cod-1"
"93",1431930000,107458000,0.114,1363750000,100065000,0.119675,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2005,"C1-D0-E0-F0-M0-R0-cod-1"
"94",1430910000,105863000,0.114,1360020000,135857000,0.119925,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2006,"C1-D0-E0-F0-M0-R0-cod-1"
"95",1430540000,107007000,0.114,1356220000,98998000,0.120204,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2007,"C1-D0-E0-F0-M0-R0-cod-1"
"96",1430940000,107428000,0.114,1362170000,120696000,0.118655,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2008,"C1-D0-E0-F0-M0-R0-cod-1"
"97",1431540000,105731000,0.114,1381010000,106226000,0.117432,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2009,"C1-D0-E0-F0-M0-R0-cod-1"
"98",1432860000,106378000,0.114,1399100000,113701000,0.115674,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2010,"C1-D0-E0-F0-M0-R0-cod-1"
"99",1434230000,105617000,0.114,1421420000,103519000,0.11414,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2011,"C1-D0-E0-F0-M0-R0-cod-1"
"100",1434990000,107060000,0.114,1441340000,110511000,0.112599,"C1-D0-E0-F0-M0-R0-cod",1,"C1","D0","E0","F0","M0","R0","cod",2012,"C1-D0-E0-F0-M0-R0-cod-1"
"101",4084470000,131453000,0,4592450000,145442000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1913,"C2-D0-E0-F0-M0-R0-cod-1"
"102",4084470000,131401000,0,4592450000,144974000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1914,"C2-D0-E0-F0-M0-R0-cod-1"
"103",4084240000,133456000,0,4592300000,144497000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1915,"C2-D0-E0-F0-M0-R0-cod-1"
"104",4083410000,130668000,0,4591670000,144008000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1916,"C2-D0-E0-F0-M0-R0-cod-1"
"105",4082670000,133717000,0,4590240000,143503000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1917,"C2-D0-E0-F0-M0-R0-cod-1"
"106",4082210000,129167000,0,4587790000,142979000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1918,"C2-D0-E0-F0-M0-R0-cod-1"
"107",4081650000,134056000,0,4584160000,142430000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1919,"C2-D0-E0-F0-M0-R0-cod-1"
"108",4081120000,133393000,0,4579240000,141853000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1920,"C2-D0-E0-F0-M0-R0-cod-1"
"109",4079870000,130101000,0,4573010000,141247000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1921,"C2-D0-E0-F0-M0-R0-cod-1"
"110",4080190000,130577000,0,4565480000,140610000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1922,"C2-D0-E0-F0-M0-R0-cod-1"
"111",4080590000,1.32e+08,0,4556670000,139950000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1923,"C2-D0-E0-F0-M0-R0-cod-1"
"112",4079630000,132535000,0,4546610000,141849000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1924,"C2-D0-E0-F0-M0-R0-cod-1"
"113",4078020000,133385000,0,4535360000,140325000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1925,"C2-D0-E0-F0-M0-R0-cod-1"
"114",4076710000,131215000,0,4523710000,146886000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1926,"C2-D0-E0-F0-M0-R0-cod-1"
"115",4076320000,133254000,0,4512600000,138427000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1927,"C2-D0-E0-F0-M0-R0-cod-1"
"116",4076630000,133709000,0,4503600000,136482000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1928,"C2-D0-E0-F0-M0-R0-cod-1"
"117",4077110000,130818000,0,4497380000,135338000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1929,"C2-D0-E0-F0-M0-R0-cod-1"
"118",4078760000,132344000,0,4489180000,135144000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1930,"C2-D0-E0-F0-M0-R0-cod-1"
"119",4080660000,130106000,0,4477950000,131582000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1931,"C2-D0-E0-F0-M0-R0-cod-1"
"120",4081720000,133244000,0,4463370000,128807000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1932,"C2-D0-E0-F0-M0-R0-cod-1"
"121",4081950000,134370000,0,4445040000,126288000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1933,"C2-D0-E0-F0-M0-R0-cod-1"
"122",4081260000,134128000,0,4421660000,144006000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1934,"C2-D0-E0-F0-M0-R0-cod-1"
"123",4081720000,133135000,0,4392720000,162314000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1935,"C2-D0-E0-F0-M0-R0-cod-1"
"124",4083800000,131728000,0,4364050000,120477000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1936,"C2-D0-E0-F0-M0-R0-cod-1"
"125",4086940000,132163000,0,4350680000,130388000,0,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1937,"C2-D0-E0-F0-M0-R0-cod-1"
"126",4089940000,133342000,0.114,4348170000,131160000,0.106935,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1938,"C2-D0-E0-F0-M0-R0-cod-1"
"127",3656170000,130594000,0.114,3902880000,133532000,0.106512,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1939,"C2-D0-E0-F0-M0-R0-cod-1"
"128",3281340000,126074000,0.114,3514620000,125482000,0.106214,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1940,"C2-D0-E0-F0-M0-R0-cod-1"
"129",2964900000,126536000,0.114,3183030000,122784000,0.105985,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1941,"C2-D0-E0-F0-M0-R0-cod-1"
"130",2701260000,123165000,0.114,2904450000,124759000,0.105894,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1942,"C2-D0-E0-F0-M0-R0-cod-1"
"131",2484140000,120458000,0.114,2670690000,135515000,0.106008,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1943,"C2-D0-E0-F0-M0-R0-cod-1"
"132",2307460000,118497000,0.114,2476810000,129312000,0.106155,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1944,"C2-D0-E0-F0-M0-R0-cod-1"
"133",2163420000,118395000,0.114,2322100000,123935000,0.105903,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1945,"C2-D0-E0-F0-M0-R0-cod-1"
"134",2045590000,116466000,0.114,2204170000,107450000,0.105348,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1946,"C2-D0-E0-F0-M0-R0-cod-1"
"135",1949240000,117364000,0.114,2112770000,113441000,0.104733,"C2-D0-E0-F0-M0-R0-cod",1,"C2","D0","E0","F0","M0","R0","cod",1947,"C2-D0-E0-F0-M0-R0-cod-1"
