"","SpawnBio_om","Recruit_0_om","F_om","SpawnBio_em","Recruit_0_em","F_em","scenario","replicate","D","E","F","M","R","T","species","year","ID"
"28",3272440000,127952000,0.114,3404740000,117943000,0.109664,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1940,"D0-E0-F0-M0-R0-T0-cod-1"
"29",2955800000,125822000,0.114,3068770000,115700000,0.109915,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1941,"D0-E0-F0-M0-R0-T0-cod-1"
"30",2692970000,123591000,0.114,2787030000,120250000,0.110398,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1942,"D0-E0-F0-M0-R0-T0-cod-1"
"31",2477530000,121474000,0.114,2549950000,136693000,0.111118,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1943,"D0-E0-F0-M0-R0-T0-cod-1"
"32",2302240000,119633000,0.114,2353470000,129643000,0.111816,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1944,"D0-E0-F0-M0-R0-T0-cod-1"
"33",2159930000,118225000,0.114,2199500000,119840000,0.111831,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1945,"D0-E0-F0-M0-R0-T0-cod-1"
"34",2044220000,116468000,0.114,2087130000,98718400,0.111274,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1946,"D0-E0-F0-M0-R0-T0-cod-1"
"35",1949820000,115144000,0.114,2003080000,104810000,0.110578,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1947,"D0-E0-F0-M0-R0-T0-cod-1"
"36",1872350000,113960000,0.114,1931100000,107083000,0.11056,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1948,"D0-E0-F0-M0-R0-T0-cod-1"
"37",1808180000,113028000,0.114,1860540000,110094000,0.111047,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1949,"D0-E0-F0-M0-R0-T0-cod-1"
"38",1754610000,112319000,0.114,1794770000,99872000,0.111823,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1950,"D0-E0-F0-M0-R0-T0-cod-1"
"39",1709570000,111383000,0.114,1735960000,99850800,0.112642,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1951,"D0-E0-F0-M0-R0-T0-cod-1"
"40",1671520000,110897000,0.114,1682990000,96795000,0.113799,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1952,"D0-E0-F0-M0-R0-T0-cod-1"
"41",1639240000,110077000,0.114,1631670000,133483000,0.115237,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1953,"D0-E0-F0-M0-R0-T0-cod-1"
"42",1611690000,109687000,0.114,1582090000,124575000,0.116915,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1954,"D0-E0-F0-M0-R0-T0-cod-1"
"43",1588090000,108999000,0.114,1544550000,118130000,0.117019,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1955,"D0-E0-F0-M0-R0-T0-cod-1"
"44",1567740000,108405000,0.114,1531980000,95363500,0.115928,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1956,"D0-E0-F0-M0-R0-T0-cod-1"
"45",1550110000,108295000,0.114,1533890000,129879000,0.114281,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1957,"D0-E0-F0-M0-R0-T0-cod-1"
"46",1534640000,107817000,0.114,1537350000,116187000,0.113283,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1958,"D0-E0-F0-M0-R0-T0-cod-1"
"47",1521040000,107683000,0.114,1540480000,101763000,0.111552,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1959,"D0-E0-F0-M0-R0-T0-cod-1"
"48",1509140000,107613000,0.114,1554080000,95702200,0.109758,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1960,"D0-E0-F0-M0-R0-T0-cod-1"
"49",1498720000,107269000,0.114,1.565e+09,109546000,0.108638,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1961,"D0-E0-F0-M0-R0-T0-cod-1"
"50",1489700000,107237000,0.114,1565460000,90532500,0.108399,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1962,"D0-E0-F0-M0-R0-T0-cod-1"
"51",1481950000,106875000,0.114,1558520000,98449400,0.108376,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1963,"D0-E0-F0-M0-R0-T0-cod-1"
"52",1475250000,106808000,0.114,1546600000,86410800,0.109209,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1964,"D0-E0-F0-M0-R0-T0-cod-1"
"53",1469460000,106571000,0.114,1525300000,117786000,0.110473,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1965,"D0-E0-F0-M0-R0-T0-cod-1"
"54",1464380000,106538000,0.114,1497840000,106564000,0.112467,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1966,"D0-E0-F0-M0-R0-T0-cod-1"
"55",1459900000,106398000,0.114,1470410000,104748000,0.113607,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1967,"D0-E0-F0-M0-R0-T0-cod-1"
"56",1455920000,106440000,0.114,1455490000,83887200,0.114262,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1968,"D0-E0-F0-M0-R0-T0-cod-1"
"57",1452400000,106368000,0.114,1445780000,120770000,0.114667,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1969,"D0-E0-F0-M0-R0-T0-cod-1"
"58",1449330000,106125000,0.114,1433590000,109336000,0.115847,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1970,"D0-E0-F0-M0-R0-T0-cod-1"
"59",1446700000,106304000,0.114,1420320000,115739000,0.116038,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1971,"D0-E0-F0-M0-R0-T0-cod-1"
"60",1444400000,106287000,0.114,1419490000,115919000,0.115721,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1972,"D0-E0-F0-M0-R0-T0-cod-1"
"61",1442370000,105953000,0.114,1425230000,90238900,0.114734,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1973,"D0-E0-F0-M0-R0-T0-cod-1"
"62",1440700000,106116000,0.114,1439370000,97554500,0.113307,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1974,"D0-E0-F0-M0-R0-T0-cod-1"
"63",1439230000,105931000,0.114,1451770000,135409000,0.112813,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1975,"D0-E0-F0-M0-R0-T0-cod-1"
"64",1437890000,106005000,0.114,1452230000,95226400,0.112846,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1976,"D0-E0-F0-M0-R0-T0-cod-1"
"65",1436690000,105963000,0.114,1457190000,90299100,0.111597,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1977,"D0-E0-F0-M0-R0-T0-cod-1"
"66",1435590000,105805000,0.114,1471110000,105475000,0.110958,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1978,"D0-E0-F0-M0-R0-T0-cod-1"
"67",1434630000,105843000,0.114,1472670000,120487000,0.111215,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1979,"D0-E0-F0-M0-R0-T0-cod-1"
"68",1433750000,105847000,0.114,1466690000,104069000,0.111529,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1980,"D0-E0-F0-M0-R0-T0-cod-1"
"69",1432910000,106004000,0.114,1465710000,83953400,0.111118,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1981,"D0-E0-F0-M0-R0-T0-cod-1"
"70",1432150000,105753000,0.114,1471260000,123390000,0.110785,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1982,"D0-E0-F0-M0-R0-T0-cod-1"
"71",1431530000,105936000,0.114,1469100000,126131000,0.111439,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1983,"D0-E0-F0-M0-R0-T0-cod-1"
"72",1431040000,105799000,0.114,1463250000,93426600,0.111196,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1984,"D0-E0-F0-M0-R0-T0-cod-1"
"73",1430610000,105866000,0.114,1473130000,102098000,0.109961,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1985,"D0-E0-F0-M0-R0-T0-cod-1"
"74",1430280000,105835000,0.114,1487170000,117330000,0.109356,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1986,"D0-E0-F0-M0-R0-T0-cod-1"
"75",1429980000,105800000,0.114,1492200000,100512000,0.10907,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1987,"D0-E0-F0-M0-R0-T0-cod-1"
"76",1429740000,105580000,0.114,1497690000,92137200,0.10843,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1988,"D0-E0-F0-M0-R0-T0-cod-1"
"77",1429530000,105788000,0.114,1504820000,90502000,0.10818,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1989,"D0-E0-F0-M0-R0-T0-cod-1"
"78",1429260000,105751000,0.114,1503220000,103266000,0.108691,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1990,"D0-E0-F0-M0-R0-T0-cod-1"
"79",1428920000,105749000,0.114,1490530000,107144000,0.109946,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1991,"D0-E0-F0-M0-R0-T0-cod-1"
"80",1428640000,105734000,0.114,1472160000,106671000,0.111208,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1992,"D0-E0-F0-M0-R0-T0-cod-1"
"81",1428400000,105896000,0.114,1457110000,95999600,0.112123,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1993,"D0-E0-F0-M0-R0-T0-cod-1"
"82",1428190000,105689000,0.114,1447510000,102946000,0.112679,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1994,"D0-E0-F0-M0-R0-T0-cod-1"
"83",1428070000,105735000,0.114,1439690000,96309600,0.113417,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1995,"D0-E0-F0-M0-R0-T0-cod-1"
"84",1428010000,105733000,0.114,1430520000,103459000,0.114069,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1996,"D0-E0-F0-M0-R0-T0-cod-1"
"85",1427930000,105747000,0.114,1421240000,99493400,0.114939,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1997,"D0-E0-F0-M0-R0-T0-cod-1"
"86",1427850000,105630000,0.114,1410790000,106127000,0.11568,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1998,"D0-E0-F0-M0-R0-T0-cod-1"
"87",1427780000,105889000,0.114,1401740000,91243400,0.116431,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",1999,"D0-E0-F0-M0-R0-T0-cod-1"
"88",1427680000,105674000,0.114,1394150000,115808000,0.116895,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2000,"D0-E0-F0-M0-R0-T0-cod-1"
"89",1427590000,105772000,0.114,1386570000,91756600,0.117781,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2001,"D0-E0-F0-M0-R0-T0-cod-1"
"90",1427570000,105617000,0.114,1379530000,98170600,0.117888,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2002,"D0-E0-F0-M0-R0-T0-cod-1"
"91",1427540000,105699000,0.114,1377090000,106709000,0.118444,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2003,"D0-E0-F0-M0-R0-T0-cod-1"
"92",1427490000,105641000,0.114,1369090000,102493000,0.119156,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2004,"D0-E0-F0-M0-R0-T0-cod-1"
"93",1427390000,105738000,0.114,1362300000,98379900,0.119526,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2005,"D0-E0-F0-M0-R0-T0-cod-1"
"94",1427270000,105714000,0.114,1358990000,135315000,0.119774,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2006,"D0-E0-F0-M0-R0-T0-cod-1"
"95",1427150000,105728000,0.114,1355540000,98320100,0.120042,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2007,"D0-E0-F0-M0-R0-T0-cod-1"
"96",1427080000,105644000,0.114,1361240000,118800000,0.118487,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2008,"D0-E0-F0-M0-R0-T0-cod-1"
"97",1427040000,105632000,0.114,1379940000,106162000,0.117182,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2009,"D0-E0-F0-M0-R0-T0-cod-1"
"98",1427010000,105627000,0.114,1397610000,113933000,0.115361,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2010,"D0-E0-F0-M0-R0-T0-cod-1"
"99",1426940000,105859000,0.114,1419400000,105753000,0.113747,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2011,"D0-E0-F0-M0-R0-T0-cod-1"
"100",1426830000,105800000,0.114,1439600000,110080000,0.112094,"D0-E0-F0-M0-R0-T0-cod",1,"D0","E0","F0","M0","R0","T0","cod",2012,"D0-E0-F0-M0-R0-T0-cod-1"
"101",4084470000,132164000,0,4492120000,148591000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1913,"D0-E0-F0-M0-R0-T0-cod-2"
"102",4084470000,132127000,0,4492120000,148064000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1914,"D0-E0-F0-M0-R0-T0-cod-2"
"103",4084450000,132411000,0,4491780000,147521000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1915,"D0-E0-F0-M0-R0-T0-cod-2"
"104",4084380000,132259000,0,4490420000,146957000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1916,"D0-E0-F0-M0-R0-T0-cod-2"
"105",4084330000,132265000,0,4487790000,146368000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1917,"D0-E0-F0-M0-R0-T0-cod-2"
"106",4084390000,132101000,0,4483700000,145748000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1918,"D0-E0-F0-M0-R0-T0-cod-2"
"107",4084480000,132434000,0,4478080000,145092000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1919,"D0-E0-F0-M0-R0-T0-cod-2"
"108",4084560000,132368000,0,4470930000,144391000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1920,"D0-E0-F0-M0-R0-T0-cod-2"
"109",4084620000,132235000,0,4462320000,143639000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1921,"D0-E0-F0-M0-R0-T0-cod-2"
"110",4084810000,132262000,0,4452290000,142825000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1922,"D0-E0-F0-M0-R0-T0-cod-2"
"111",4085040000,132461000,0,4440890000,141940000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1923,"D0-E0-F0-M0-R0-T0-cod-2"
"112",4085230000,132390000,0,4428140000,140952000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1924,"D0-E0-F0-M0-R0-T0-cod-2"
"113",4085450000,131993000,0,4414060000,139877000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1925,"D0-E0-F0-M0-R0-T0-cod-2"
"114",4085770000,132405000,0,4398600000,141377000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1926,"D0-E0-F0-M0-R0-T0-cod-2"
"115",4.086e+09,131962000,0,4381680000,144213000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1927,"D0-E0-F0-M0-R0-T0-cod-2"
"116",4086080000,132135000,0,4364020000,151006000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1928,"D0-E0-F0-M0-R0-T0-cod-2"
"117",4086080000,132409000,0,4347950000,134269000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1929,"D0-E0-F0-M0-R0-T0-cod-2"
"118",4085860000,132245000,0,4337370000,131055000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1930,"D0-E0-F0-M0-R0-T0-cod-2"
"119",4085620000,132122000,0,4330260000,150536000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1931,"D0-E0-F0-M0-R0-T0-cod-2"
"120",4085480000,132157000,0,4316990000,125910000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1932,"D0-E0-F0-M0-R0-T0-cod-2"
"121",4085340000,132118000,0,4302350000,139698000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1933,"D0-E0-F0-M0-R0-T0-cod-2"
"122",4085140000,132466000,0,4288610000,125545000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1934,"D0-E0-F0-M0-R0-T0-cod-2"
"123",4084910000,131950000,0,4268530000,153793000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1935,"D0-E0-F0-M0-R0-T0-cod-2"
"124",4084740000,132243000,0,4246170000,136475000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1936,"D0-E0-F0-M0-R0-T0-cod-2"
"125",4084630000,132501000,0,4224120000,124164000,0,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1937,"D0-E0-F0-M0-R0-T0-cod-2"
"126",4084440000,131955000,0.114,4212120000,127258000,0.110513,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1938,"D0-E0-F0-M0-R0-T0-cod-2"
"127",3649380000,130041000,0.114,3762910000,123639000,0.110669,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1939,"D0-E0-F0-M0-R0-T0-cod-2"
"128",3274010000,128030000,0.114,3367620000,120041000,0.111055,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1940,"D0-E0-F0-M0-R0-T0-cod-2"
"129",2957030000,125709000,0.114,3027290000,118945000,0.111728,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1941,"D0-E0-F0-M0-R0-T0-cod-2"
"130",2693900000,123596000,0.114,2737460000,125252000,0.112721,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1942,"D0-E0-F0-M0-R0-T0-cod-2"
"131",2478210000,121900000,0.114,2493230000,125207000,0.11395,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1943,"D0-E0-F0-M0-R0-T0-cod-2"
"132",2302680000,119671000,0.114,2292030000,120298000,0.115066,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1944,"D0-E0-F0-M0-R0-T0-cod-2"
"133",2160330000,118113000,0.114,2131820000,123724000,0.115906,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1945,"D0-E0-F0-M0-R0-T0-cod-2"
"134",2044780000,116443000,0.114,2005120000,98400000,0.116529,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1946,"D0-E0-F0-M0-R0-T0-cod-2"
"135",1950460000,115205000,0.114,1905180000,104713000,0.116824,"D0-E0-F0-M0-R0-T0-cod",2,"D0","E0","F0","M0","R0","T0","cod",1947,"D0-E0-F0-M0-R0-T0-cod-2"
