-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-26 1 1 1 1 1 0.022888 NaN 3.47045574781528 3.51942146638874 3.62253460218903 3.71260520122542 3.89678448469743 3.61839875466255 3.84316869526496 3.83813887560443 3.74529304532765 3.85230741265527 3.8502498557122 3.79691441278593 3.79691441278593 4.1656576572977 4.1656576572977 3.92618287519614 3.92618287519614 3.92618287519614 3.92618287519614 3.9127113423866 3.9127113423866 3.85268048667109 3.85268048667109 3.60293591878566
-27 1 1 1 1 1 0.022888 NaN 3.45341334610084 3.58161640684509 3.65941497565095 3.67824189273396 3.77203373281511 3.73465654553189 3.92206982548025 3.82325623771322 3.82325623771322 3.81974978963899 3.81974978963899 3.68213679286821 3.83780585429777 3.69619488840546 3.69619488840546 3.74086046093448 3.97006757826034 3.97006757826034 3.97006757826034 3.71491173777271 3.82170467407678 3.82170467407678 3.82170467407678 3.89334834791998
-28 1 1 1 1 1 0.022888 NaN 3.2188870784585 3.4546716251253 3.6116034294605 3.79544306691544 3.72642613821888 3.70901462187641 3.88399390814705 3.58149784778012 4.07427906251965 3.98614402091727 3.98614402091727 3.98614402091727 3.64663243671571 3.8557969704903 3.8557969704903 3.8557969704903 3.86086881778548 3.86086881778548 3.86086881778548 3.86086881778548 3.86086881778548 3.86086881778548 3.86086881778548 3.86752349700426
-29 1 1 1 1 1 0.022888 2.959689351086 3.39311838565651 3.76563143113332 3.60681815968077 3.6910284303277 3.80262342233174 3.83930719841453 3.68147557355577 3.55165348627538 3.96128191765328 3.71543621005009 3.71543621005009 3.85755707623924 3.85755707623924 3.85755707623924 3.53753305869528 3.53753305869528 3.53753305869528 3.87512336385091 4.00740443136216 4.00740443136216 4.00740443136216 4.00740443136216 4.00740443136216 4.21281330767956
-30 1 1 1 1 1 0.022888 3.09265847289163 3.31200409818213 3.60691023411559 3.9665159506544 3.71594199461897 3.7120903181697 3.72770338283934 3.93259721441919 3.72209920415357 3.6600039236582 3.68967577724685 3.95800098434586 3.84496861981341 3.84496861981341 3.84496861981341 3.84496861981341 3.84496861981341 3.90397669535743 3.90397669535743 3.60726794524925 3.88214023445355 3.88214023445355 3.82225247556373 3.82225247556373 3.82225247556373
-31 1 1 1 1 1 0.022888 2.90321711530895 3.49690224465324 3.57669692819159 3.65046060219462 3.5982626185638 3.78016863960026 3.64142071044526 3.82998681288391 3.87876750898404 3.98625716900441 3.98625716900441 3.8617040623913 3.8617040623913 3.86564958085029 3.71027384595949 3.71027384595949 3.64784046935814 3.64784046935814 3.64784046935814 3.64784046935814 3.9145407412193 3.9145407412193 3.9145407412193 3.9145407412193 3.9145407412193
-32 1 1 1 1 1 0.022888 NaN 3.33294503151354 3.54041248037522 3.65783545543203 3.69864330480875 3.80411661850976 3.74147698080465 3.81143612034039 3.93021301917962 3.79165678207035 3.84036022624757 3.85984233486946 3.6835532720696 4.35084469423482 3.74343306893003 3.7501543164486 3.7501543164486 3.7501543164486 3.7501543164486 3.7501543164486 3.7501543164486 3.91843622717302 4.25037208772736 4.25037208772736 4.25037208772736
-33 1 1 1 1 1 0.022888 NaN 3.32336810675444 3.55246298822607 3.61908500894866 3.64750752815607 3.79285919115856 3.86030755968447 3.8181132558847 3.90334293173739 3.80640762899848 3.89484845228207 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475 3.61690430567475
-34 1 1 1 1 1 0.022888 NaN 3.4304378810963 3.62593204726066 3.58987843007652 3.70435492601579 3.76881726436308 3.79614509222978 3.80093967148399 3.78892517766704 3.78289432016756 3.61652525834367 3.6993478656059 3.82218719900115 3.91003582190774 3.91003582190774 3.87113169060294 3.87113169060294 3.87113169060294 3.87113169060294 3.87113169060294 3.87113169060294 3.87113169060294 3.87113169060294 3.87113169060294 3.88726105171117
-35 1 1 1 1 1 0.022888 NaN 3.46618513711552 3.53608973250579 3.63758029413881 3.58282265018999 3.78007222644522 3.77027804248604 3.79733064327267 3.79733064327267 3.71725205973557 3.8608238163062 3.71025873033542 3.71025873033542 3.74276057060298 3.74276057060298 3.86813968560902 4.02581665209894 4.02581665209894 4.02581665209894 4.02581665209894 4.02581665209894 4.02581665209894 4.02581665209894 4.02581665209894 3.95550494031094
-36 1 1 1 1 1 0.022888 NaN 3.29815606219862 3.55462183294976 3.61633089471131 3.68055120314946 3.70663642465115 3.82372333496901 3.81678361022445 3.72912268694549 3.97428687551137 3.74970477182016 3.76815323982345 3.76815323982345 3.9300730548725 3.81566842604783 3.74395493774211 3.48627217272886 3.48627217272886 3.48627217272886 3.48627217272886 3.48627217272886 3.48627217272886 3.48627217272886 3.48627217272886 3.48627217272886
-37 1 1 1 1 1 0.022888 NaN 3.22774078539011 3.40970896298679 3.70264104790226 3.69006215257701 3.69343984267286 3.80037267213073 3.71854710010314 3.68175880365054 3.92796866741451 3.77893540847508 3.79864258282831 3.91811431076849 3.91811431076849 3.89038556258077 3.89038556258077 4.15800196889733 4.15800196889733 4.15800196889733 4.15800196889733 4.15800196889733 4.15800196889733 4.15800196889733 4.15800196889733 3.54717167550076
-38 1 1 1 1 1 0.022888 NaN 3.44878928674244 3.56350489550268 3.69409661362541 3.69969373102863 3.77015534573035 3.85832953484327 3.80458433215995 3.85739468028031 3.85212246676136 3.63366890454408 3.63366890454408 3.94814824315914 3.79860294039291 3.79860294039291 3.79892727193657 3.79892727193657 3.79892727193657 3.79892727193657 3.79892727193657 3.79892727193657 3.79892727193657 3.79892727193657 3.79892727193657 3.81196634368877
-39 1 1 1 1 1 0.022888 2.8608001037182 3.38503048443373 3.49213152136258 3.67256329109576 3.6128953662482 3.72628994790767 3.7299257680424 3.88745860388951 3.99495431485876 3.7599953692949 3.84784433557449 3.63879643092687 3.63879643092687 3.93392472477799 3.97463810406326 3.97463810406326 3.97463810406326 3.97463810406326 3.97463810406326 3.97463810406326 3.97463810406326 3.68456614190051 3.68456614190051 3.68456614190051 3.68456614190051
-40 1 1 1 1 1 0.022888 NaN 3.32816151040426 3.49466132715122 3.69854947025147 3.80623503426636 3.49494588253506 3.63982148031574 3.81079582960801 3.90930624619756 3.84147142776447 3.9486954738058 3.8952595616366 3.75121577635378 3.92879544020555 3.92879544020555 3.70379361962303 3.70379361962303 4.12293982928597 4.12293982928597 3.7888407168771 3.7888407168771 3.7888407168771 3.7888407168771 3.7888407168771 3.88579073064588
-41 1 1 1 1 1 0.022888 3.17753966486209 3.59112637409201 3.50806552077913 3.68386109661193 3.64988514323785 3.78800637716162 3.88805210489682 3.78422819611808 3.83249348209668 3.7583096065923 3.63882684091196 3.78836549657342 3.74452043899858 4.07597683257421 4.07597683257421 3.77599477093762 3.50171623377922 3.81072227361359 3.91739990775095 3.91739990775095 3.91739990775095 3.62314032978124 3.62314032978124 3.62314032978124 3.62314032978124
-42 1 1 1 1 1 0.022888 2.65193891099338 3.2133048537912 3.51316377691058 3.63377785611243 3.65760162769049 3.6621414584329 3.92390086124574 3.82776549643316 3.60890879225345 3.88356789716066 3.89875561491307 4.11357660967806 3.63402733150227 3.76430400552914 3.79599457183393 3.79599457183393 3.79599457183393 3.57596385056512 3.65398810587949 3.65398810587949 3.65398810587949 3.65398810587949 3.80608087241482 3.80608087241482 3.80608087241482
-43 1 1 1 1 1 0.022888 3.08757824378044 3.46186739541431 3.61654826598525 3.64536703807998 3.71598727918774 3.78166549484109 3.78614337379022 3.78614337379022 3.44049751738485 3.89719395628373 3.75156987104323 4.00861440124544 3.82436827448529 3.94245606429029 3.94245606429029 3.94245606429029 3.94245606429029 3.94245606429029 3.94245606429029 3.94245606429029 4.09216382587918 3.76786655641739 3.76786655641739 3.76786655641739 3.76786655641739
-44 1 1 1 1 1 0.022888 2.77134837090958 3.54214348960507 3.55714183353987 3.61042414908557 3.68982658146949 3.79907584300845 3.64187340456686 3.81281907162902 3.99443418844102 3.82403063528286 3.94092486612635 3.87323824003144 3.67086619343178 3.95080917513977 3.95080917513977 3.85419473998479 3.64560354726547 3.64560354726547 3.64560354726547 3.64560354726547 3.47943138325749 3.47943138325749 3.47943138325749 3.47943138325749 3.47943138325749
-45 1 1 1 1 1 0.022888 NaN 3.37233977532235 3.50822485986742 3.55027171262133 3.67259870782923 3.7813051189023 3.78211759469903 3.78211759469903 3.87049134616712 3.72490515805652 3.72490515805652 3.88288043851482 3.84250005433182 3.80764151037765 3.80764151037765 3.88905236350791 3.9167220727159 3.89045037087549 3.89045037087549 3.89045037087549 3.89045037087549 3.89045037087549 3.89045037087549 3.89045037087549 3.89045037087549
-46 1 1 1 1 1 0.022888 3.0618527050325 3.44815959023927 3.47809219805925 3.65425262079739 3.75404529715865 3.65366589603394 3.81560602403049 3.8010462835833 3.72698667525459 3.88482967093783 3.88482967093783 3.88482967093783 3.67638164432668 3.94390705128898 3.94390705128898 3.94390705128898 4.12011694202941 3.7873524840161 3.7873524840161 3.7873524840161 3.7873524840161 3.7873524840161 3.7873524840161 3.7873524840161 4.07390178657503
-47 1 1 1 1 1 0.022888 NaN 3.46901223670708 3.46428673002473 3.6131628225056 3.72402520412973 3.59068559098221 3.72729835134146 3.68618998211409 4.03065828969506 3.49482617299678 3.79143876082978 4.20446625387486 3.97737090896822 4.07093301009183 3.80636075903451 3.80636075903451 3.80636075903451 3.80636075903451 3.76717281329093 3.76717281329093 3.76717281329093 3.76717281329093 3.76717281329093 3.76717281329093 3.76717281329093
-48 1 1 1 1 1 0.022888 3.18485818720443 3.38502585705057 3.49108559887377 3.70972995428039 3.68342681687307 3.7253899766808 3.78644334124937 3.87304367522729 3.79395904930313 3.89395798057137 3.97261856041165 3.93181534472314 3.93181534472314 4.24389979234157 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552 3.6689997432552
-49 1 1 1 1 1 0.022888 3.15579245560117 3.40762604530786 3.32794435630584 3.59189215645967 3.67840356719719 3.66852518044588 3.67075002367203 3.90930829940262 3.58119206568503 3.67537042907009 3.96100230049366 3.67820730282943 3.67820730282943 3.67820730282943 3.67820730282943 3.67820730282943 3.87486644436338 3.8689922790282 3.8689922790282 3.8689922790282 4.38253753541519 4.38253753541519 4.38253753541519 4.38253753541519 4.38253753541519
-50 1 1 1 1 1 0.022888 3.06992044632967 3.41028045043663 3.53860037942722 3.64068717554055 3.82560553034119 3.80511172128351 3.77846151170642 3.77846151170642 3.77846151170642 3.77846151170642 3.81195847334788 3.71293502299586 3.71293502299586 4.01239363814431 4.01239363814431 4.01239363814431 3.72601731237735 3.72601731237735 3.72601731237735 3.93917642312687 3.93917642312687 3.93917642312687 3.93917642312687 3.93917642312687 3.68284740506043
-51 1 1 1 1 1 0.022888 3.08915205674334 3.37907371926342 3.59350899070677 3.65945857024023 3.71568507216672 3.65578846076629 3.77549175576997 3.93388177455756 3.68619487441343 3.82954274197522 3.82954274197522 3.82549256810884 3.82549256810884 3.82549256810884 3.77144597940658 3.77144597940658 3.77144597940658 3.77144597940658 3.77144597940658 3.65082039187195 3.65082039187195 3.65082039187195 3.65082039187195 3.65082039187195 3.65082039187195
-52 1 1 1 1 1 0.022888 3.11550763265929 3.50026187225236 3.52714260218602 3.64500724859685 3.65768085382618 3.83678124712493 3.95075571928756 3.87267807273926 3.83416887906381 3.86516864851762 3.81827477705482 3.67011976761901 3.67011976761901 3.72216906413054 3.72216906413054 3.72216906413054 3.72216906413054 3.72216906413054 3.72216906413054 3.72216906413054 3.72216906413054 3.72216906413054 3.65417714271984 3.68751401187283 3.68751401187283
-53 1 1 1 1 1 0.022888 2.83036169736018 3.35702914581679 3.46341460923438 3.59104006314487 3.75782011286809 3.80520400867584 3.75573315260858 3.74331285483125 3.90693713228332 3.80364931521276 3.80364931521276 3.81584026263268 3.91114095611936 3.91114095611936 3.91114095611936 3.91114095611936 3.91114095611936 3.91114095611936 3.91114095611936 3.91114095611936 4.22618291485231 4.22618291485231 4.22618291485231 4.22618291485231 3.96721302314104
-54 1 1 1 1 1 0.022888 3.29869064438868 3.40797267968431 3.55395952871833 3.68542722648176 3.75663248069324 3.71936400603711 3.76322547352979 3.68003465818764 3.75004851472885 3.91934814722419 3.86897724764533 3.86897724764533 3.86897724764533 3.94072231519283 3.73254162414359 3.97448661980531 3.71746518374304 3.71746518374304 3.71746518374304 3.71746518374304 3.71746518374304 3.71746518374304 3.71746518374304 3.71746518374304 3.90765348327411
-55 1 1 1 1 1 0.022888 2.8730192114096 3.19029185273937 3.67849055639763 3.66023793250104 3.63475393056495 3.71742554814433 3.86553991027692 3.74409247171304 3.85377486351266 3.79051209377787 3.79051209377787 3.73881072882594 3.73881072882594 3.85895659436415 3.85895659436415 3.85895659436415 3.85895659436415 3.85895659436415 3.85895659436415 3.85895659436415 3.85895659436415 3.85895659436415 3.53568501425015 3.53568501425015 3.53568501425015
-56 1 1 1 1 1 0.022888 3.09265518477086 3.09265518477086 3.60638463939177 3.57828531081472 3.73095288615793 3.69903991368445 3.83157703699956 3.78355845794151 3.82274259151284 3.5275653797787 3.8921883661926 3.8921883661926 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537 3.88036165741537
-57 1 1 1 1 1 0.022888 NaN 3.40698364413423 3.58131365125364 3.63239255105559 3.6723841579886 3.73112885268234 3.74080457569109 3.67507634926573 3.6872813122354 3.79446749249653 3.53797435444747 3.85372799445912 3.95501029823872 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249 3.78344082283249
-58 1 1 1 1 1 0.022888 3.20350425737148 3.41977031989706 3.63355525996367 3.69189322782828 3.73845618184549 3.7397087550723 3.7338284346646 3.85709418858882 3.66968613474711 3.8637264901539 3.7247181191066 3.69319296626566 3.95753315789793 3.79245548430103 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096 3.50430350871096
-59 1 1 1 1 1 0.022888 NaN 3.56871620318285 3.53492669087638 3.58704297288553 3.6955027612281 3.65487117098325 3.88700259125289 3.81633284416957 3.95018206038996 3.83792491079278 3.85201073230938 3.73252250639749 3.73252250639749 4.09895718743121 4.0409753764067 3.55938575664466 3.55938575664466 3.55938575664466 3.55938575664466 3.5999736939553 3.76287272825779 3.76287272825779 3.76287272825779 3.76287272825779 3.76287272825779
-60 1 1 1 1 1 0.022888 3.25660356497683 3.37283634644585 3.60897727980699 3.57750159256749 3.61586193362428 3.80805499176738 3.80698406074635 3.81940519466914 3.77217630641037 3.55611638983371 3.61136642608914 3.91500150418 3.87082322753227 4.01481064393768 3.82399406017961 4.04881443445109 4.04881443445109 4.04881443445109 4.04881443445109 4.04881443445109 4.04881443445109 4.04881443445109 4.04881443445109 4.04881443445109 4.04881443445109
-61 1 1 1 1 1 0.022888 NaN 3.39741988267268 3.45589369213433 3.62697875199657 3.75195490064263 3.7487478836429 3.74920895022733 3.5576570729579 4.05688953754964 3.88972016447147 3.95229297525854 3.86167119424778 3.73178068916067 3.76744619035436 3.99160133305983 3.99160133305983 4.02064196286468 3.50657048887547 3.50657048887547 3.50657048887547 3.50657048887547 3.50657048887547 3.50657048887547 3.50657048887547 3.50657048887547
-62 1 1 1 1 1 0.022888 2.85875841627679 3.33966239102926 3.56297097797375 3.6352044113547 3.87307596519151 3.72948280273755 3.80069804012901 3.91594001119072 3.97996747010178 3.65495762405957 3.85067385467187 3.78044139273772 4.01375183627928 4.01375183627928 4.2700144890079 4.2700144890079 3.83061812007358 3.83061812007358 3.83061812007358 3.83061812007358 3.83061812007358 3.78742268283424 3.78742268283424 3.78742268283424 3.78742268283424
