     48    1     2  51605.4    0.2
     49    1     2  60502.3    0.2
     50    1     2  68089.0    0.2
     51    1     2  68516.7    0.2
     52    1     2  68825.5    0.2
     53    1     2  77710.3    0.2
     54    1     2  82880.4    0.2
     55    1     2  73885.2    0.2
     56    1     2  62359.0    0.2
     57    1     2  57289.0    0.2
     58    1     2  55292.8    0.2
     59    1     2  51413.9    0.2
     60    1     2  48415.5    0.2
     61    1     2  55807.9    0.2
     62    1     2  64121.6    0.2
     63    1     2  75357.9    0.2
     64    1     2  81719.2    0.2
     65    1     2  74153.2    0.2
     66    1     2  70858.5    0.2
     67    1     2  72654.5    0.2
     68    1     2  76453.4    0.2
     69    1     2  82469.5    0.2
     70    1     2  79958.6    0.2
     71    1     2  70900.3    0.2
     72    1     2  62219.7    0.2
     73    1     2  57262.5    0.2
     74    1     2  56387.7    0.2
     75    1     2  59564.2    0.2
     76    1     2  65802.8    0.2
     77    1     2  72612.7    0.2
     78    1     2  85227.2    0.2
     79    1     2  87931.5    0.2
     80    1     2  75487.7    0.2
     81    1     2  63330.6    0.2
     82    1     2  59372.3    0.2
     83    1     2  58111.5    0.2
     84    1     2  62362.7    0.2
     85    1     2  67572.4    0.2
     86    1     2  63228.3    0.2
     87    1     2  54356.8    0.2
     88    1     2  48091.4    0.2
     89    1     2  45046.9    0.2
     90    1     2  43267.2    0.2
     91    1     2  47032.4    0.2
     92    1     2  60048.6    0.2
     93    1     2  67134.3    0.2
     94    1     2  62609.9    0.2
     95    1     2  56952.8    0.2
     96    1     2  51621.9    0.2
     97    1     2  48600.7    0.2
     98    1     2  49048.1    0.2
     99    1     2  51733.5    0.2
    100    1     2  58271.5    0.2
      1    1     3  94396.7    0.4
      2    1     3  94517.7    0.4
      3    1     3  95213.4    0.4
      4    1     3  97640.2    0.4
      5    1     3 100113.0    0.4
      6    1     3  95485.4    0.4
      7    1     3  85713.9    0.4
      8    1     3  79941.0    0.4
      9    1     3  73178.7    0.4
     10    1     3  66582.5    0.4
     11    1     3  65098.6    0.4
     12    1     3  68942.2    0.4
     13    1     3  74253.9    0.4
     14    1     3  72302.0    0.4
     15    1     3  65438.9    0.4
     16    1     3  60584.7    0.4
     17    1     3  56865.9    0.4
     18    1     3  51360.6    0.4
     19    1     3  46820.3    0.4
     20    1     3  44772.8    0.4
     21    1     3  45575.7    0.4
     22    1     3  48211.6    0.4
     23    1     3  52134.7    0.4
     24    1     3  61819.8    0.4
     25    1     3  73399.0    0.4
     26    1     3  80175.1    0.4
     27    1     3  84414.9    0.4
     28    1     3  82548.6    0.4
     29    1     3  73411.5    0.4
     30    1     3  68729.3    0.4
     31    1     3  69367.4    0.4
     32    1     3  66699.5    0.4
     33    1     3  60844.9    0.4
     34    1     3  56974.9    0.4
     35    1     3  61235.7    0.4
     36    1     3  62199.7    0.4
     37    1     3  55247.2    0.4
     38    1     3  48179.0    0.4
     39    1     3  45265.9    0.4
     40    1     3  41878.9    0.4
     41    1     3  40093.5    0.4
     42    1     3  39034.0    0.4
     43    1     3  36211.4    0.4
     44    1     3  32077.1    0.4
     45    1     3  30514.4    0.4
     46    1     3  34196.3    0.4
     47    1     3  38379.5    0.4
     48    1     3  40290.9    0.4
     49    1     3  42068.0    0.4
     50    1     3  50748.9    0.4
     51    1     3  54695.9    0.4
     52    1     3  54527.3    0.4
     53    1     3  55683.3    0.4
     54    1     3  64344.7    0.4
     55    1     3  65046.9    0.4
     56    1     3  56207.0    0.4
     57    1     3  47860.0    0.4
     58    1     3  45271.8    0.4
     59    1     3  43442.8    0.4
     60    1     3  40008.4    0.4
     61    1     3  39089.6    0.4
     62    1     3  46852.5    0.4
     63    1     3  52612.9    0.4
     64    1     3  62936.6    0.4
     65    1     3  64198.4    0.4
     66    1     3  57500.4    0.4
     67    1     3  56825.8    0.4
     68    1     3  58329.6    0.4
     69    1     3  62256.0    0.4
     70    1     3  66285.9    0.4
     71    1     3  61900.2    0.4
     72    1     3  54564.5    0.4
     73    1     3  48026.4    0.4
     74    1     3  45223.3    0.4
     75    1     3  45171.3    0.4
     76    1     3  48798.4    0.4
     77    1     3  53749.9    0.4
     78    1     3  59943.8    0.4
     79    1     3  70347.9    0.4
     80    1     3  68122.5    0.4
     81    1     3  57118.8    0.4
     82    1     3  48828.5    0.4
     83    1     3  47150.9    0.4
     84    1     3  46302.6    0.4
     85    1     3  51398.2    0.4
     86    1     3  53727.8    0.4
     87    1     3  48592.5    0.4
     88    1     3  41551.4    0.4
     89    1     3  37518.7    0.4
     90    1     3  35449.8    0.4
     91    1     3  34528.0    0.4
     92    1     3  39577.9    0.4
     93    1     3  50682.3    0.4
     94    1     3  53142.3    0.4
     95    1     3  48551.6    0.4
     96    1     3  44287.0    0.4
     97    1     3  40104.0    0.4
     98    1     3  38638.9    0.4
     99    1     3  39515.2    0.4
    100    1     3  42189.2    0.4
0 #_N_discard_fleets
#_discard_units (1=same_as_catchunits(bio/num); 2=fraction; 3=numbers)
#_discard_errtype:  >0 for DF of T-dist(read CV below); 0 for normal with CV; -1 for normal with se; -2 for lognormal
0 #_N_discard
0 #_N_meanbodywt
1 #_DF_for_meanbodywt_T-distribution_like
2 # length bin method: 1=use databins; 2=generate from binwidth,min,max below; 3=read vector
2 # binwidth for population size comp
2 # minimum size in the population (lower edge of first bin and size at age 0.00)
86 # maximum size in the population (lower edge of last bin)
-1 #_comp_tail_compression
1e-05 #_add_to_comp
-1 #_combine males into females at or below this bin number
42 #_N_lbins
#_lbin_vector
4 6 8 10 12 14 16 18 20 22 24 26 28 30 32 34 36 38 40 42 44 46 48 50 52 54 56 58 60 62 64 66 68 70 72 74 76 78 80 82 84 86
150 #_N_Length_comp_observations
 #_Yr Seas FltSvy Gender Part Nsamp         l4         l6        l8       l10       l12      l14      l16      l18      l20     l22     l24     l26     l28     l30     l32     l34     l36     l38     l40     l42     l44     l46     l48     l50     l52     l54     l56      l58      l60      l62      l64      l66       l68       l70       l72       l74        l76        l78        l80        l82        l84        l86
   26    1      1      0    0   100 0.00243697 0.00491265 0.0137968 0.0348997 0.0774353 0.162365 0.326737 0.612258 1.054780 1.67961 2.49448 3.47904 4.57612 5.69327 6.71846 7.54314 8.08217 8.28555 8.14303 7.68347 6.96868 6.08186 5.11291 4.14444 3.24179 2.44843 1.78622 1.258860 0.856990 0.563402 0.357568 0.219011 0.1294550 0.0738864 0.0407973 0.0218968 0.01154520 0.00611140 0.00337853 0.00206206 0.00145481 0.00130341
   27    1      1      0    0   100 0.00261142 0.00629590 0.0192846 0.0452659 0.0821781 0.142278 0.267175 0.506937 0.906646 1.50558 2.32518 3.35121 4.52241 5.73329 6.85214 7.74858 8.32069 8.51366 8.32605 7.80413 7.02750 6.09124 5.08932 4.10266 3.19244 2.39817 1.73893 1.216830 0.821489 0.534936 0.335943 0.203472 0.1188980 0.0671031 0.0366724 0.0195202 0.01024630 0.00543715 0.00304575 0.00190573 0.00138484 0.00125400
   28    1      1      0    0   100 0.00272359 0.00734858 0.0237054 0.0548728 0.0923465 0.143006 0.247970 0.450800 0.782838 1.27566 1.96128 2.85693 3.94402 5.15297 6.36569 7.43771 8.23121 8.64653 8.64222 8.23939 7.51089 6.56098 5.50245 4.43744 3.44522 2.57733 1.85870 1.292520 0.866704 0.560362 0.349289 0.209905 0.1216540 0.0680727 0.0368748 0.0194549 0.01012770 0.00533905 0.00298180 0.00186935 0.00136608 0.00123841
   29    1      1      0    0   100 0.00252062 0.00606858 0.0187580 0.0448886 0.0838883 0.147832 0.271793 0.489600 0.821567 1.28411 1.89512 2.66793 3.59663 4.64228 5.73023 6.75959 7.61927 8.20641 8.44545 8.30459 7.80400 7.01155 6.02721 4.96145 3.91478 2.96362 2.15437 1.504940 1.010800 0.653059 0.406020 0.243007 0.1400980 0.0778944 0.0418758 0.0218898 0.01126090 0.00584294 0.00319572 0.00195598 0.00139951 0.00125704
   30    1      1      0    0   100 0.00250403 0.00578646 0.0174854 0.0420341 0.0808332 0.148263 0.282042 0.523160 0.902669 1.44252 2.15122 3.01485 3.99067 5.00926 5.98645 6.83872 7.49426 7.89823 8.01591 7.83662 7.37732 6.68278 5.82045 4.87040 3.91287 3.01673 2.23127 1.583000 1.077310 0.703416 0.440790 0.265226 0.1533590 0.0853306 0.0458106 0.0238602 0.01219670 0.00626496 0.00337659 0.00202966 0.00142803 0.00127290
   31    1      1      0    0   100 0.00237913 0.00492139 0.0139669 0.0337843 0.0686453 0.133722 0.262499 0.494687 0.867440 1.41361 2.15390 3.08300 4.15666 5.28896 6.36523 7.26679 7.89660 8.19698 8.15535 7.79963 7.18688 6.39004 5.48619 4.54806 3.63830 2.80584 2.08371 1.488510 1.021920 0.673790 0.426474 0.259103 0.1511480 0.0847505 0.0457878 0.0239630 0.01228760 0.00631968 0.00340374 0.00204134 0.00143243 0.00127473
   32    1      1      0    0   100 0.00298537 0.00921366 0.0311600 0.0708120 0.1095790 0.148519 0.237582 0.429308 0.756925 1.25036 1.93484 2.81522 3.86161 5.00349 6.13630 7.13938 7.89908 8.33049 8.39251 8.09328 7.48496 6.65006 5.68413 4.67935 3.71281 2.84021 2.09462 1.488730 1.019160 0.671593 0.425740 0.259513 0.1520930 0.0857518 0.0466026 0.0245287 0.01263720 0.00651621 0.00350556 0.00209035 0.00145449 0.00128987
   33    1      1      0    0   100 0.00272370 0.00736911 0.0239903 0.0572277 0.1024700 0.170331 0.300683 0.527367 0.862672 1.31613 1.90758 2.66100 3.58182 4.63317 5.73049 6.75783 7.59460 8.14089 8.33537 8.16415 7.65994 6.89268 5.95435 4.94212 3.94356 3.02654 2.23461 1.587490 1.085130 0.713632 0.451491 0.274776 0.1608910 0.0906996 0.0493173 0.0259793 0.01338940 0.00689317 0.00368741 0.00217451 0.00149175 0.00131578
   34    1      1      0    0   100 0.00244311 0.00521479 0.0151995 0.0380946 0.0811762 0.163948 0.323404 0.597821 1.013770 1.58384 2.30419 3.15065 4.07693 5.02002 5.91219 6.69158 7.30451 7.70300 7.84617 7.70927 7.29498 6.63902 5.80599 4.87703 3.93446 3.04845 2.26869 1.621860 1.113860 0.734947 0.465942 0.283881 0.1662820 0.0937242 0.0509377 0.0268132 0.01380370 0.00709263 0.00378061 0.00221678 0.00151034 0.00132893
   35    1      1      0    0   100 0.00243060 0.00503448 0.0142592 0.0346289 0.0712439 0.141099 0.281419 0.538543 0.957744 1.57652 2.41044 3.43634 4.58318 5.73852 6.77165 7.56469 8.03861 8.16550 7.96515 7.49117 6.81360 6.00453 5.12985 4.24629 3.40097 2.63107 1.96266 1.409570 0.973553 0.646132 0.411891 0.252178 0.1483340 0.0839125 0.0457588 0.0241758 0.01250930 0.00648111 0.00350290 0.00209570 0.00145971 0.00129655
   36    1      1      0    0   100 0.00259352 0.00648044 0.0201837 0.0465814 0.0800232 0.128601 0.230664 0.430910 0.768200 1.28148 2.00346 2.94311 4.06781 5.29439 6.49673 7.52991 8.26284 8.60805 8.53884 8.08991 7.34278 6.40316 5.37818 4.35955 3.41498 2.58670 1.89457 1.341070 0.916612 0.604319 0.383936 0.234866 0.1382930 0.0784137 0.0428982 0.0227554 0.01183350 0.00617235 0.00336713 0.00203820 0.00143625 0.00128191
   37    1      1      0    0   100 0.00226661 0.00452397 0.0126269 0.0305069 0.0621464 0.120375 0.231772 0.424734 0.723517 1.15353 1.74345 2.51691 3.47457 4.57669 5.73840 6.84113 7.75506 8.36519 8.59492 8.42147 7.87897 7.04831 6.03757 4.95941 3.91187 2.96659 2.16514 1.521930 1.030840 0.672925 0.423383 0.256726 0.1500410 0.0845674 0.0460501 0.0243350 0.01260690 0.00654103 0.00353758 0.00211432 0.00146897 0.00130388
   38    1      1      0    0   100 0.00255439 0.00649147 0.0204304 0.0472262 0.0806739 0.128384 0.228113 0.421248 0.738044 1.20287 1.83069 2.61793 3.53702 4.53735 5.55129 6.50141 7.30627 7.88697 8.17758 8.13877 7.76927 7.10945 6.23438 5.23884 4.21923 3.25777 2.41251 1.714250 1.169320 0.766044 0.482210 0.291813 0.1698840 0.0952495 0.0515431 0.0270421 0.01388920 0.00712630 0.00379542 0.00222408 0.00151413 0.00133265
   39    1      1      0    0   100 0.00257482 0.00648439 0.0203903 0.0479454 0.0852318 0.141896 0.255037 0.462648 0.790601 1.26240 1.90062 2.71551 3.68778 4.75707 5.82686 6.78508 7.52960 7.98775 8.12513 7.94488 7.48089 6.78903 5.93862 5.00447 4.05928 3.16616 2.37258 1.706890 1.178360 0.780423 0.495853 0.302302 0.1769410 0.0995392 0.0539378 0.0282819 0.01448840 0.00739785 0.00391129 0.00227078 0.00153197 0.00134247
   40    1      1      0    0   100 0.00249677 0.00592108 0.0181385 0.0432414 0.0807582 0.142889 0.265388 0.485183 0.827747 1.31267 1.95406 2.75292 3.68663 4.70301 5.72439 6.65958 7.41767 7.92079 8.11573 7.98360 7.54408 6.85152 5.98388 5.02804 4.06593 3.16437 2.36972 1.706960 1.182100 0.786614 0.502749 0.308534 0.1818180 0.1029490 0.0561070 0.0295526 0.01517930 0.00774846 0.00407811 0.00234545 0.00156350 0.00136239
   41    1      1      0    0   100 0.00233969 0.00474711 0.0133542 0.0326025 0.0677143 0.134393 0.264902 0.496279 0.861413 1.38732 2.08929 2.96023 3.96075 5.01768 6.03528 6.91457 7.57154 7.94890 8.02080 7.79276 7.29812 6.59180 5.74238 4.82325 3.90406 3.04330 2.28323 1.647690 1.143160 0.762210 0.488257 0.300449 0.1776210 0.1009470 0.0552467 0.0292311 0.01508400 0.00773394 0.00408514 0.00235413 0.00156926 0.00136778
   42    1      1      0    0   100 0.00240198 0.00526070 0.0153794 0.0361750 0.0680152 0.122610 0.233609 0.441521 0.784036 1.29581 2.00021 2.89534 3.94251 5.06426 6.15472 7.09956 7.79799 8.18059 8.21905 7.92730 7.35451 6.57317 5.66556 4.71187 3.78146 2.92762 2.18534 1.571720 1.088360 0.725137 0.464599 0.286151 0.1694180 0.0964747 0.0529286 0.0280896 0.01455050 0.00749770 0.00398617 0.00231498 0.00155467 0.00136030
   43    1      1      0    0   100 0.00293505 0.00901520 0.0304685 0.0692276 0.1069710 0.144179 0.228106 0.406931 0.709108 1.16184 1.79306 2.61712 3.61766 4.73651 5.87607 6.91585 7.73689 8.24570 8.39120 8.17149 7.62980 6.84210 5.90086 4.89915 3.91814 3.01944 2.24220 1.604180 1.105400 0.733349 0.468223 0.287621 0.1699800 0.0966929 0.0530283 0.0281475 0.01458910 0.00752346 0.00400236 0.00232439 0.00155974 0.00136489
   44    1      1      0    0   100 0.00299031 0.00924655 0.0315393 0.0738661 0.1226130 0.183427 0.304045 0.523527 0.850040 1.28667 1.84802 2.55546 3.41703 4.40570 5.45287 6.45981 7.31755 7.92697 8.21590 8.15196 7.74819 7.05937 6.16976 5.17620 4.17123 3.23036 2.40511 1.721970 1.185690 0.785206 0.500104 0.306345 0.1805180 0.1023940 0.0559989 0.0296415 0.01531510 0.00786460 0.00415736 0.00239246 0.00158861 0.00138411
   45    1      1      0    0   100 0.00311790 0.00961280 0.0327556 0.0778410 0.1345400 0.214372 0.373942 0.663511 1.099630 1.68129 2.39817 3.22682 4.12485 5.03171 5.88015 6.60995 7.17342 7.53246 7.65634 7.52612 7.14331 6.53588 5.75712 4.87730 3.97131 3.10652 2.33389 1.683770 1.166420 0.775885 0.495627 0.304100 0.1792960 0.1016720 0.0555570 0.0293733 0.01515880 0.00777837 0.00411263 0.00237067 0.00157863 0.00137703
   46    1      1      0    0   100 0.00270474 0.00648429 0.0200142 0.0497334 0.1009980 0.194782 0.376991 0.694898 1.180990 1.85360 2.71317 3.73087 4.83749 5.92536 6.87030 7.56451 7.94238 7.98912 7.73323 7.23119 6.55099 5.75985 4.91747 4.07406 3.27068 2.53954 1.90342 1.374740 0.955446 0.638332 0.409699 0.252553 0.1495530 0.0851494 0.0467161 0.0248169 0.01289760 0.00669845 0.00361659 0.00215170 0.00148580 0.00131603
   47    1      1      0    0   100 0.00394331 0.01500120 0.0539234 0.1225310 0.1811570 0.223744 0.331883 0.585993 1.022960 1.66650 2.52763 3.58393 4.76650 5.96327 7.03910 7.86555 8.34828 8.44410 8.16480 7.56928 6.74685 5.79736 4.81328 3.86818 3.01229 2.27384 1.66320 1.177790 0.806488 0.533288 0.340108 0.208999 0.1236920 0.0705321 0.0388307 0.0207486 0.01088710 0.00574569 0.00318330 0.00196251 0.00140648 0.00126470
   48    1      1      0    0   100 0.00298202 0.00836184 0.0277246 0.0683827 0.1303710 0.231979 0.421621 0.735726 1.179900 1.75273 2.46676 3.34307 4.37928 5.51630 6.63512 7.58756 8.23966 8.50588 8.36441 7.85459 7.06101 6.09101 5.05259 4.03758 3.11265 2.31736 1.66722 1.159480 0.779467 0.506400 0.317823 0.192624 0.1127280 0.0637416 0.0349033 0.0186140 0.00979169 0.00521303 0.00293717 0.00185418 0.00136098 0.00123548
   49    1      1      0    0   100 0.00315093 0.00935040 0.0313630 0.0749619 0.1332510 0.222002 0.402767 0.737239 1.258650 1.97631 2.87142 3.89001 4.94709 5.94464 6.79553 7.43872 7.83823 7.97318 7.83295 7.42273 6.77281 5.94148 5.00720 4.05343 3.15318 2.35864 1.69779 1.176830 0.785966 0.505995 0.314123 0.188119 0.1087480 0.0607661 0.0329204 0.0174074 0.00911228 0.00485601 0.00276109 0.00177234 0.00132501 0.00121115
   50    1      1      0    0   100 0.00272934 0.00651227 0.0199778 0.0491451 0.0983760 0.187613 0.363080 0.675532 1.165860 1.86553 2.78898 3.91551 5.17079 6.42419 7.51291 8.28571 8.64490 8.56840 8.10558 7.35361 6.42653 5.42952 4.44477 3.52867 2.71560 2.02328 1.45705 1.012600 0.678266 0.437531 0.271716 0.162475 0.0936225 0.0520867 0.0280926 0.0148136 0.00777055 0.00418948 0.00244372 0.00162771 0.00126199 0.00116832
   51    1      1      0    0   100 0.00362817 0.01299050 0.0459570 0.1046530 0.1575740 0.202000 0.308805 0.548788 0.957734 1.56222 2.38037 3.40309 4.57895 5.81132 6.97080 7.91956 8.53900 8.75362 8.54555 7.95700 7.07877 6.02846 4.92512 3.86844 2.92717 2.13739 1.50787 1.028390 0.678104 0.432150 0.266034 0.158128 0.0907537 0.0503513 0.0271010 0.0142695 0.00748169 0.00404087 0.00236979 0.00159226 0.00124568 0.00115619
   52    1      1      0    0   100 0.00284340 0.00758146 0.0246368 0.0607885 0.1173770 0.212186 0.389610 0.684756 1.106980 1.65946 2.35626 3.21683 4.23775 5.36386 6.48523 7.46339 8.16861 8.51025 8.45280 8.01773 7.27389 6.32012 5.26520 4.20959 3.23250 2.38565 1.69324 1.156450 0.760467 0.481729 0.294118 0.173179 0.0984288 0.0540963 0.0288585 0.0150660 0.00783100 0.00418911 0.00243051 0.00161618 0.00125468 0.00116096
   53    1      1      0    0   100 0.00254627 0.00545084 0.0158696 0.0402317 0.0878804 0.182005 0.365535 0.685776 1.179210 1.86306 2.72607 3.72211 4.77352 5.78668 6.67389 7.36849 7.82599 8.01740 7.92628 7.55440 6.93002 6.11024 5.17334 4.20431 3.27953 2.45582 1.76587 1.219620 0.809310 0.516144 0.316489 0.186695 0.1060540 0.0581280 0.0308616 0.0160035 0.00824519 0.00436223 0.00249910 0.00164197 0.00126390 0.00116553
   54    1      1      0    0   100 0.00241158 0.00468686 0.0127250 0.0313372 0.0681207 0.142005 0.289937 0.560149 1.003950 1.66666 2.57040 3.69340 4.95656 6.22790 7.34830 8.17068 8.59681 8.59765 8.21145 7.52395 6.64086 5.66390 4.67663 3.74030 2.89580 2.16736 1.56558 1.089730 0.729954 0.470141 0.291020 0.173142 0.0990792 0.0546342 0.0291489 0.0151785 0.00785400 0.00417978 0.00241568 0.00160476 0.00124778 0.00115445
   55    1      1      0    0   100 0.00256979 0.00632137 0.0195197 0.0447970 0.0764343 0.121985 0.218719 0.411349 0.740840 1.24986 1.97552 2.93121 4.08796 5.36407 6.63028 7.73204 8.52286 8.89829 8.81913 8.31727 7.48270 6.43833 5.31155 4.21129 3.21530 2.36755 1.68292 1.155280 0.765808 0.489953 0.302356 0.179880 0.1031620 0.0570879 0.0305789 0.0159749 0.00827477 0.00439001 0.00251493 0.00164905 0.00126648 0.00116629
   56    1      1      0    0   100 0.00242190 0.00563340 0.0170789 0.0400783 0.0725986 0.123602 0.223485 0.403185 0.685119 1.09391 1.66104 2.41606 3.36717 4.48120 5.67613 6.83063 7.80661 8.47730 8.75385 8.60404 8.05790 7.19846 6.14140 5.00995 3.91262 2.92882 2.10375 1.451500 0.962804 0.614424 0.377451 0.223330 0.1273590 0.0700931 0.0373349 0.0193687 0.00992242 0.00516216 0.00286367 0.00180058 0.00132973 0.00120676
   57    1      1      0    0   100 0.00238892 0.00537358 0.0160379 0.0381677 0.0722234 0.129925 0.243457 0.446557 0.763318 1.21207 1.80551 2.54532 3.41549 4.37866 5.37803 6.34204 7.18889 7.83269 8.19524 8.22287 7.90208 7.26631 6.39027 5.37391 4.32192 3.32507 2.44814 1.725800 1.165450 0.754376 0.468325 0.279052 0.1597430 0.0879869 0.0467609 0.0241138 0.01220980 0.00621978 0.00333333 0.00200106 0.00141203 0.00125844
   58    1      1      0    0   100 0.00229881 0.00458169 0.0127348 0.0308665 0.0637333 0.126035 0.248516 0.467253 0.815497 1.32171 2.00305 2.85428 3.83786 4.88277 5.89583 6.78096 7.45714 7.86908 7.99032 7.82164 7.38754 6.73210 5.91465 5.00405 4.07138 3.18146 2.38506 1.713980 1.180100 0.778268 0.491634 0.297561 0.1726670 0.0961802 0.0515561 0.0267308 0.01355060 0.00686780 0.00362987 0.00212995 0.00146536 0.00129180
   59    1      1      0    0   100 0.00348996 0.01268190 0.0450275 0.1011930 0.1457500 0.170392 0.239964 0.418713 0.736959 1.21968 1.88919 2.74784 3.76402 4.86801 5.96002 6.92797 7.66889 8.10736 8.20707 7.97374 7.44976 6.70306 5.81402 4.86335 3.92292 3.04986 2.28351 1.645040 1.139180 0.757664 0.483659 0.296211 0.1740420 0.0981703 0.0532596 0.0279142 0.01427230 0.00726690 0.00383337 0.00222658 0.00150838 0.00132109
   60    1      1      0    0   100 0.00252192 0.00584206 0.0179829 0.0458754 0.0969780 0.190606 0.359618 0.625116 0.985949 1.43766 1.99473 2.69059 3.54868 4.54713 5.60718 6.61178 7.43773 7.98421 8.19060 8.04357 7.57456 6.84960 5.95484 4.98113 4.01099 3.10979 2.32136 1.667950 1.153140 0.766727 0.490077 0.301021 0.1776610 0.1007960 0.0550566 0.0290653 0.01496110 0.00765237 0.00403552 0.00232615 0.00155455 0.00135475
   61    1      1      0    0   100 0.00435985 0.01785710 0.0654231 0.1487030 0.2168080 0.259615 0.374125 0.651357 1.119660 1.77934 2.60638 3.54148 4.49862 5.39047 6.15378 6.75773 7.19152 7.44441 7.49612 7.32443 6.92197 6.30923 5.53583 4.67089 3.78826 2.95298 2.21244 1.593270 1.102830 0.733681 0.469088 0.288237 0.1702470 0.0967256 0.0529530 0.0280472 0.01450270 0.00746195 0.00396362 0.00230215 0.00154791 0.00135426
   62    1      1      0    0   100 0.00301583 0.00823237 0.0270609 0.0680770 0.1359210 0.254016 0.473769 0.834944 1.346650 2.00772 2.82480 3.80373 4.91498 6.06418 7.10155 7.86994 8.25962 8.23949 7.85430 7.19756 6.37672 5.48620 4.59524 3.74880 2.97472 2.29052 1.70679 1.227760 0.850905 0.567394 0.363716 0.224062 0.1326750 0.0755881 0.0415343 0.0221289 0.01156210 0.00606243 0.00332600 0.00202422 0.00143206 0.00128081
